label,text
inform,cheap restaurant south part town
inform,turkish
inform,want turkish restaurant center part town
inform,want find cheap
inform,restaurant south part town english food
inform,want expensive food east part town
inform,town
inform,im looking place serves mexican food
inform,cheap restaurant serving caribbean food
inform,im looking cheap restaurant serves cuban food
inform,im looking expensive restaurant serve fus
inform,south part town please
inform,breath cheap restaurant north part town
inform,yes dont care price range
inform,id like find restaurant area serving mediterranean food
inform,would like cheap restaurant north part town
inform,want expensive restaurant east part town
inform,im looking expensive restaurant south part
inform,im looking restaurant north town serving korean french food
inform,malyasian
inform,steak house food
inform,south part town please
inform,restaurant east part town serving basque food
inform,find restaurant gastropub food
inform,austallison
inform,uh dont care
inform,im looking spanish restaurant
inform,greek food
inform,im trying find moderately priced restaurant serves swedish food
inform,need restaurant west part town serves european food
inform,could restaurant serves asian oriental food
inform,portuguese food price
inform,restaurant north part town
inform,expensive restaurant
inform,british restaurant east please
inform,want restaurant serves basque food
inform,im looking vietnamese food
inform,doesnt matter
inform,im looking restaurant west part town serves moroccan food
inform,noise venues serve indian type food
inform,need restaurant serves thai food
inform,restaurant serves moroccan food
inform,okay want indian
inform,im looking moderate priced restaurant south part
inform,would like find moderately priced restaurant
inform,would like expensive restaurant serves korean food
inform,im looking expensive restaurant serves danish food
inform,serve vietnamese food
inform,inner south
inform,north part
inform,cheap restaurant
inform,asian oriental
inform,im looking restaurant south part town serve scandinavian food
inform,moderately priced restaurant serves vietnamese food
inform,west part town basque food
inform,looking cheap restaurant south part town
inform,gastropub restaurant
inform,cheap restaurant west part town
inform,steak house food noise steak house food
inform,im searching mediterranean food
inform,id like find restaurant serves korean food
inform,im looking restaurant center serve swedish food
inform,indian food south part town
inform,restaurant north part
inform,canapes
inform,im looking expensive restaurant serves indonesian food
inform,okay cheap turkish food
inform,irish
inform,im looking moderately priced restaurant south
inform,breath dont care
inform,im looking moderately priced restaurant serves japanese
inform,im looking expensive restaurant serve french food
inform,im looking restaurant north part town serves african food
inform,ah scottish food
inform,id like thai food please
inform,im looking korean food price range
inform,im looking restaurant south part town serve canapes food
inform,gastro pub type food
inform,iam looking expensive restaurant south part town
inform,im looking italian restaurant
inform,dont care noise
inform,im looking
inform,area fine
inform,part town serves mediterranean food
inform,id like restaurant south part town serves
inform,find restaurant serving italian food
inform,italian food south part town
inform,moderately place restaurant
inform,may cheap restaurant south part town
inform,spanish food west area
inform,airatarin
inform,expensive restaurant serving thai food
inform,okay part town
inform,mediterranean food
inform,uh moroccan food
inform,im looking meditteranian
inform,serves cheap
inform,aristrain food
inform,id like restaurant west part town serves danish
inform,restaurant thats serving international food
inform,city center
inform,expensive restaurant serving kosher food
inform,want find expensive restaurant south part town
inform,restaurant central
inform,corsica food
inform,uh area
inform,serving european food
inform,find moderately priced restaurant
inform,restaurant north part town fast food
inform,searching moderately priced restaurant east part
inform,restaurant south part town serving pan asian food
inform,east side
inform,need restaurant center town
inform,moderate restaurant kosher food
inform,looking cheap restaurant east part town
inform,west side
inform,expensive restaurant romanian food
inform,vegetarian food
inform,moderately priced west town
inform,im looking belgian food
inform,um would like find expensive restaurant south part town
inform,uh gastropub food
inform,matter
inform,venue harbor indian type food
inform,im trying find cheap restaurant east town
inform,indian food west part town
inform,uh italian
inform,north part town please
inform,im looking cheap restaurant serving modern european type food
inform,city centre
inform,uh dont care vegetarian food
inform,want modern european
inform,get moderate restaurant south part town
inform,need cuban restaurant moderately priced
inform,im looking restaurant serves german food
inform,moderately pri
inform,barbecue food
inform,breath im looking restaurant east part tow
inform,looking restaurant south part town serves persian
inform,eritrean food
inform,need cheap restaurant serves international food
inform,want find restaurant west part town
inform,im looking cheap food
inform,im looking cheap restaurant east part town
inform,well dont care price range
inform,polynesian food east town
inform,im looking expensive restaurant
inform,im looking restaurant center town serves african food
inform,looking cheap eritrean food
inform,im looking cheap restaurant serves malaysian food
inform,spanish food
inform,serve belgian food
inform,id like expensive restaurant serves bat food
inform,im looking polynesian food
inform,im looking world food restaurant east part town
inform,id like restaurant serves thai food
inform,center part
inform,korean food
inform,uh im interested type
inform,im looking restaurant west part
inform,want scottish food
inform,caribbean food
inform,dont give damn chinese food want thai food
inform,address
inform,im looking cheap restaurant north part
inform,im looking moderately priced restaurant serves sea food
inform,expensive mexican
inform,want cheap restaurant
inform,im looking restaurant serves polynesian food
inform,im looking moderately priced restaurant north part
inform,catalan food north part town
inform,im looking european restaurant center area
inform,moderately priced food
inform,im looking moderately priced restaurant serves international
inform,im looking expensive restaurant serves belgium food
inform,french food
inform,restaurant center town
inform,traditional food
inform,looking expensive restaurant serves
inform,im looking restaurant north
inform,im looking italian food
inform,range fine
inform,would like gastropub
inform,im looking eritrean restaurant
inform,im looking cheap restaurant
inform,would like find restaurant west part town serves
inform,im looking cheap restaurant serve polish food
inform,moderately priced restaurant serves french food
inform,im looking restaurant serving polish food
inform,expensive european food
inform,expensive restaurant serve korean food
inform,im looking cheap restaurant north part town
inform,im looking russian food
inform,expensive restaurant serves tuscan food
inform,turkish food
inform,uh im looking moderately priced restaurant serving
inform,bout european
inform,south expensive
inform,brazillian
inform,german food
inform,expensive restaurant serves lebanese food
inform,looking expensive restaurant east town
inform,get moderately priced restaurant north
inform,romanian food center
inform,im looking moderately priced restaurant serves european food
inform,im looking restaurant center serving russian food
inform,medium priced
inform,looking restaurant south part town serve cantonese food
inform,south noise
inform,want malaysian food area
inform,id like restaurant east part town
inform,im looking restaurant center part town
inform,want french restaurant serves expensive food
inform,cheap restaurant north part town
inform,indian food west part town
inform,expensive australian restaurant
inform,swedish food expensive
inform,want find restaurant center serves lebanese food
inform,im looking cheap german food
inform,west part
inform,find gastro pub type food
inform,need asian food
inform,moderate price west part town
inform,center
inform,id like find cheap restaurant west part town
inform,looking cheap restaurant serve seafood
inform,need restaurant area swedish food
inform,corsica
inform,uh south
inform,im looking expensive restaurant east part town
inform,would like cheap
inform,im looking moderately priced rest
inform,rice house
inform,im looking restaurant south town serving chinese food
inform,find moderately priced restaurant west part town
inform,im looking moderately priced restaurant serves world food
inform,im looking cheap restaurant west part town
inform,north part tow
inform,want find expensive restaurant east part
inform,expensive noise
inform,modern european foo
inform,im looking moderately priced labonese restaruant
inform,im looking
inform,uh low price range
inform,want find moderately priced restaurant serves vietna
inform,im looking moderate priced restaurant south part town
inform,uh cheap restaurant
inform,im looking cheap restaurants north part town
inform,spanish spanish food spanish
inform,moderate eur
inform,would like cheap restaurant
inform,restaurant area thats
inform,moderately priced restaurant north part town
inform,im looking expensive restaurant east town
inform,um doesnt matter center town
inform,serves cuban food
inform,west part town cuban food
inform,expensive restaurant tuscan food
inform,area
inform,looking moderately priced restaurant
inform,restaurant please
inform,looking something moderately priced north side town
inform,need persian restaurant south part town
inform,looking cheap restaurant east part town
inform,spensive
inform,want find restaurant center serves irish
inform,bout italian food
inform,want african food
inform,im looking expensive restaurant venetian food
inform,want find moderately priced restaurant north part town
inform,want something serves lebanese food
inform,need restaurant serves halal food
inform,seafood restaurant please
inform,ok would like find restaurant serves italian food
inform,would like find cheap restaurant west part
inform,want gastropub restaurant
inform,im looking expensive restaurant serving irish food
inform,restaurant south part town serving italian food
inform,mediterranean food
inform,serving international food
inform,danish
inform,um gastropub food
inform,uh restaurant
inform,uh anywhere
inform,want moderately priced restaurant north part town
inform,looking restaurant west part town serves bistro food
inform,id like expensive restaurant serves fusion food
inform,im looking restaurant east part town serves canapes
inform,want find cheap restaurant serve portuguese food
inform,west part town
inform,restaurant west part town serves airitran food
inform,looking restaurant north part town serving bra
inform,im looking expensive spanish food
inform,cantonese food
inform,canopus
inform,im looking restaurant west part town serves caribbean
inform,looking cheap restaurant north part town
inform,theres venue unintelligible indian type food
inform,area cuban food
inform,cuban food
inform,cheap restaurant barbecue food
inform,id like restaurant serves gastropub food
inform,get restaurant west part town
inform,doesnt matter salad
inform,uh vietnamese
inform,im looking expensive restaurant serve malaysian food
inform,dont care want east part town
inform,jamaican restaurant
inform,cheap restaurant gastropub food
inform,vietnam
inform,looking moderately priced russian food
inform,im looking restaurant center serves romanian food
inform,need restaurant serves canape
inform,english please
inform,noise looking expensive restaurant south part town
inform,chinese food north part town
inform,town
inform,restaurants north part town
inform,east part town
inform,looking
inform,looking cheap restaurant west part town
inform,im looking restaurant north part town serves
inform,looking sweedish food
inform,moderate priced
inform,im looking restaurant south part town serves christmas food
inform,would like indian food
inform,uh dont care
inform,thai type food
inform,expensive restaurant south part town
inform,im looking expensive restaurant serving british food
inform,center area
inform,creative
inform,cheap list
inform,want korean restaurant
inform,find portuguese restaurant
inform,noise want find restaurant serve french food
inform,im looking cheap restaurant
inform,uh type
inform,moderately priced vanessa restaurant
inform,asian food
inform,yea im looking expensive restaurant serves portuguese
inform,want restaurant moderate price range
inform,see korean restaurant
inform,im looking restaurant west part town serves italian food
inform,expensive restaurant serving portuguese food
inform,give cheap restaurant
inform,im looking indian restaurant east town
inform,south part
inform,im looking moderately priced restaurant serves traditional food
inform,find restaurant north part town serving asian food
inform,im looking restaurant north part
inform,im looking moderately priced restaurant serving basque food
inform,british type
inform,center part town
inform,hi id like moderately priced restaurant north
inform,want polynesian restaurant west part town
inform,id like find restaurant serving french food
inform,get restaurant
inform,chinese food north part town
inform,portuguese
inform,restaurant west part town serves cuban food
inform,things
inform,im looking expensive restaurant serves irish food
inform,would like singaporean food
inform,im looking restaurant center town serves danish food
inform,dont care expensive
inform,indian
inform,im looking restaurant serve vietnamese food
inform,east part town serves spanish food
inform,noise east
inform,want restaurant east part town
inform,international
inform,uh south part town
inform,persian food
inform,moderate west
inform,music im looking moderately priced restaurant south part town please
inform,id like restaurant south part town
inform,steak house
inform,um dont care
inform,find cheap vietnamese restaurant
inform,need find cheap restaurant
inform,south part
inform,need expensive restaurant
inform,yea im looking really cheap restaurant east part town
inform,center town
inform,serving vietnamese
inform,expensive restaurant east part town
inform,irish fdod
inform,vietnamese type food
inform,french
inform,cheap restaurant east part town
inform,whats cheap restaurant west
inform,expensive restaurant serves korean food
inform,asian oriental food north part town
inform,restaurant north part town serves turkish food
inform,moderately priced priced restaurant chinese food
inform,restaurant area
inform,yea im looking restaurant moderate price range serving vietnamese food
inform,scandanavian
inform,looking sea food restaurant
inform,expensive restaurant
inform,expensive russian food
inform,ringing need moderately priced restaurant
inform,want mediterranean food
inform,im looking restaurant area serve gastropub food
inform,turkish restaurant
inform,serves chinese food
inform,cheap restaurant serving mexican food
inform,would like moderately priced restaurant west part town
inform,want english food center town
inform,im looking moderate priced restaurant east part town
inform,afghan food
inform,central
inform,australian food center part town
inform,looking modern european food
inform,expensive korean food
inform,want cheap restaurant serves cuban food
inform,dont care needs west part town
inform,ah im looking restaurant center serving french food
inform,im looking sea food restaurant
inform,anything fine
inform,im looking cheap restaurant
inform,id like find japanese food
inform,im looking moderate priced restaurant south part
inform,west part town cheap
inform,moderate price south
inform,asian oriental
inform,im looking moderately priced south
inform,want moderately priced chinese restaurant
inform,want moderately priced restaurant south part town
inform,greek restauran
inform,id like find restaurant north part town serves german food
inform,noise french food
inform,im looking korean restaurant
inform,want cheap restaurant serves unusual food
inform,im looking cheap polynesian food
inform,im looking restaurant serves tuscan food
inform,um anything else please
inform,looking moderately priced restaurant south
inform,australasian food
inform,id like restaurant south part town serves japanese
inform,uh serves mediterranean
inform,west part
inform,spanish food area
inform,want find expensive restaurant serves hungarian food
inform,lebanese
inform,im looking expensive restaurant east part
inform,would like irish food north part town
inform,chinese
inform,im looking restaurant serves world food
inform,polish food
inform,caribbean
inform,cambridge vietnamese food
inform,would like cheap restaurant
inform,kind north part town
inform,would like cheap restaurant west part town
inform,im looking restaurant north part town serves french
inform,im looking expensive restaurant serve unusual food
inform,im looking expensive restaurant
inform,im looking moderately priced restaurant serves
inform,could asian oriental restaurant
inform,tv_noise im looking expensive restaurant serve tuscan food
inform,restaurant south part town hungarian food
inform,im looking restaurant south part town serving indian type food
inform,im looking restaurant north part town thats
inform,expensive restaurant serving japanese food
inform,need restaurant center town includes international food
inform,want find restaurant east part town serves canapes foo
inform,european
inform,im looking restaurant serves austrian food
inform,want asian oriental food
inform,creative food
inform,serves traditional food
inform,im looking restaurant center serve traditional food
inform,british restaurant
inform,place serves turkish food
inform,want german restaurant west part town
inform,european
inform,north american restaurant expensive
inform,type food lebanese
inform,malaysian food malaysian
inform,restaurant serving spanish food
inform,id like moderately priced restaurant
inform,looking moderately priced restaurant north part town
inform,im looking kosher food west side
inform,eritrean
inform,id like restaurant west part town
inform,care price range im looking restaurant center serves korean food
inform,im looking expensive restaurant serves portuguese food
inform,romanian food
inform,im looking expensive restaurant south part
inform,looking cuban food restaurant
inform,tv_noise im looking restaurant moderately pri
inform,yes uh turkish food area
inform,looking thai food
inform,greek food north part town
inform,area
inform,ah find unintelligible restaurant serving scotch food
inform,im looking expensive restaurant serves mediteranian
inform,chinese oriental
inform,want polynesian restaurant north part town
inform,moderate restaurant south part town
inform,im looking restaurant north part town serve australian food
inform,find restaurant
inform,id like restaurant north part town serving indian food
inform,id like restaurant north part town serving swiss food
inform,system irish food
inform,would like expensive asian food restaurant
inform,looking expensive kosher food
inform,im looking cheap restaurant serves italian food
inform,need moderately priced restaurant serves spanish
inform,british food north part town
inform,restaurant north part town serves
inform,japanese food
inform,breath malaysian food
inform,caribbean food
inform,tv_noise
inform,alright get chinese food
inform,looking restaurant east part town
inform,need chinese food
inform,um dont care price
inform,cheap food
inform,venue french type food
inform,im looking moderately priced restaurant west part town
inform,east part
inform,chinese restaurant
inform,want cheap restaurant west part town
inform,turkey food
inform,area price
inform,im looking cheap restaurant east part town
inform,food thailand
inform,okay uh bout turkish
inform,oriental
inform,could restaurant center
inform,serve persian food
inform,im looking restaurant serves mediterranean food
inform,cheap restaurant east town
inform,restaurant serves english food
inform,uh center
inform,im looking restaurant serves scandinavian food
inform,expensive restaurant serving cantonese food
inform,im looking restaurant east part serves creative food
inform,im looking restaurant
inform,im looking moderately priced restaurant serving fusion food
inform,want european restaurant center part town
inform,centre
inform,moderate priced restaurant serves spanish food
inform,type area
inform,moderately priced fusion food
inform,bout chinese food
inform,dont give fuck hk fusion serves chinese food im looking thai food
inform,prezzo
inform,find expensive restaurant
inform,im looking cheap restaurant north part town
inform,asian ori
inform,im looking expensive restaurant serving mediterranean food
inform,turkiesh food
inform,okay looking cheap restaurant serving caribbean food
inform,chinese restaurant south part town
inform,said chinese food
inform,im looking moderately priced restaurant north part town
inform,modern euorpean
inform,north
inform,im looking cheap food north town
inform,moroccan
inform,noise price range
inform,restaurant north part town serv
inform,looking expensive restaurant east
inform,looking catalin food
inform,im looking restaurant area serving african food
inform,restaurant west part town
inform,moderately priced restaurant east town
inform,eritrean food east part town
inform,im looking italian restaurant east part town
inform,asian oriental type food
inform,im looking restaurant north part town serves european food
inform,im looking restaurant serving thai type food
inform,south south town
inform,im looking restaurant serves european food
inform,serves turkish food
inform,breath im looking cheap restaurant serving catalan food
inform,dont care prices
inform,uh north
inform,part town
inform,im looking spanish food
inform,im looking restaurant north part town serving
inform,tha thai
inform,would like restaurant serves thai food
inform,im looking expensive restaurant served international food
inform,expensive restaurant
inform,moderately priced restaurant west part town
inform,vietnamese
inform,south part town
inform,restaurant area
inform,expensive restaurant serving thai food
inform,food serves restaurant thats expensive
inform,anything cheap
inform,restaurant serving chinese food
inform,central inaudible
inform,persian restaurant north part town
inform,restaurant center serves leban
inform,im looking restaurant serves bistro food
inform,unusual food
inform,asian oriental food
inform,cantonese
inform,im looking moderately priced restaurant south part
inform,id like restaurant east part town serves
inform,im looking moderately priced restaurant serves bistro
inform,spanish food
inform,belgium food
inform,lets see im looking restaurant north part town serves vietnamese food
inform,want find restaurant serving world food
inform,know thai thai food
inform,type
inform,range
inform,want find turkish food
inform,find cheap restaurant
inform,moderately priced moderately priced
inform,uh doesnt matter
inform,im looking gastropub food
inform,uh moderately priced restaurants south part
inform,uh cheap moderate
inform,id like expensive restaurant serves mediteranean food
inform,okay international food
inform,need expensive restaurant east part town
inform,moderately priced swedish food
inform,change chinese food
inform,restaurants
inform,im looking expensive restaurant east
inform,im looking restaurant south part town serves english food
inform,center
inform,um cheap
inform,im looking restaurant serves welsh food
inform,peking restaurant
inform,west part town
inform,im looking romanian food
inform,expensive restaurant breath
inform,im looking restaurant irish food
inform,yea im looking expensive
inform,vegetarian food east part town
inform,need cheap restaurant east part town
inform,looking west town moderately priced
inform,tv_noise im looking tuscan food
inform,im looking expensive restaurant south part town
inform,venue european type food
inform,oh need north
inform,cheap restaurant south part town
inform,im looking restaurant area serving unintelligible
inform,malaysian food
inform,restaurant center
inform,want singaporean food restaurant center
inform,moderately priced restaurant south part town
inform,im looking expensive
inform,uh im looking moderately priced restaurant
inform,venue west part town
inform,id like find spanish restaurant center
inform,katalian food
inform,need jamaican food
inform,cheap restaurant north
inform,im looking restaurant moderate price range
inform,find moderately priced restaurant north part town
inform,cheap price range
inform,afghan noise
inform,restaurant east part town
inform,west town
inform,get steak house restaurant area
inform,would like find restaurant south part town serves
inform,looking restaurant north part town
inform,im looking moderately priced restaurant east part
inform,want want indian food
inform,dont care whats phone number
inform,id like restaurant serves australian asian food
inform,cheap restaurant
inform,uh need one cheap price range
inform,would like restaurant
inform,moderately priced east part town
inform,im looking expensive restaurant serving portuguese foo
inform,fusion food
inform,looking restaurant center sales creative food
inform,expensive french
inform,food
inform,looking restaurant south part town
inform,im looking restaurant center park town serves
inform,russian
inform,im looking chinese restaurant
inform,want find moderate priced restaurant serves
inform,moderate price range please
inform,im looking something west side
inform,im looking cheap restaurant north town
inform,want cheap restaurant east part town
inform,lebanse
inform,north part town north part town
inform,im looking cheap restaurant east part town
inform,im looking greek restaurant
inform,im looking cheap spanish restaurant
inform,looking moderately priced restaurant south part
inform,looking hungarian food north side town
inform,west part town creative food
inform,kosher food north
inform,chineese
inform,restaurant south part town serves indian food
inform,im looking cross food
inform,im looking expensive restaurant serves australian food
inform,expensive romanian food
inform,want find cheap restaurant serve
inform,dont care tv_noise
inform,need cheap restaurant south part town
inform,id like find restaurant serving portuguese food
inform,get restaurant center
inform,im looking cheap restaurant sells welsh
inform,want french food
inform,
inform,id like restaurant area serves japanese food
inform,chi ok lets look chinese restaurant
inform,uh chinese food
inform,im looking restaurant area
inform,anyone serve eritrean food
inform,looking spanish food center town
inform,east part town
inform,im looking expensive restaurant serving asian oriental
inform,im looking restaurant south
inform,could moderately priced restaurant east part town
inform,id like expensive restaurant south part town
inform,venetian food
inform,want thai food
inform,need mexican restaurant
inform,find moderately priced
inform,would like steakhouse food
inform,chinese food
inform,doesnt matter dear
inform,indian food
inform,moderate restaurant east part town
inform,asian oriental food
inform,im looking african food
inform,asian oriental restaurant
inform,asian food
inform,serves indian food
inform,chinese foo
inform,modern european
inform,cheap indian food
inform,im looking restaurant serves british food
inform,um asian oriental restaurant
inform,unintelligible part town cheap restaurant
inform,want find cheap restaurant
inform,center town
inform,mexican restaurant
inform,cheap food
inform,serves corsica
inform,polynesian food
inform,expensive east part town
inform,portuguese food south part town
inform,thing
inform,want moderately priced restaurant south part town
inform,need cheap restaurant
inform,south part town
inform,serve european food
inform,im looking restaurant east part town serves c
inform,hi im looking moderately priced
inform,portuguese
inform,im looking restaurant area servess
inform,im looking restaurant north part town african food
inform,uh dont care
inform,im looking restaurant west part town serves halo food
inform,uh im looking cheap restaurant north part town
inform,im looking chinese food
inform,im looking restaurant center part town serves creative food
inform,portuguese food instead
inform,moderate restaurant catalan food
inform,cheap restaurant east part town
inform,moderately priced restaurant south part
inform,north part town turkish food
inform,im looking restaurant north part town serving kosher food
inform,gastropub food
inform,looking restaurant serves spanish food
inform,hey im looking restaurant west part town
inform,want modern european food
inform,expensive restaurant serves french
inform,im looking expensive restaurant serving english food
inform,looking moderately priced restaurant west part town
inform,would like international food please
inform,good food
inform,jamaican food
inform,crossover food
inform,im looking turkish food
inform,get expensive
inform,need restaurant north part town serves lebanese food
inform,asian
inform,mediterranean
inform,kind east part town
inform,dont care price range
inform,want find moderately priced restaurant east part town
inform,need moderately priced restaurant serves bask food
inform,british food north part town
inform,want moderately priced cantonese restaurant
inform,want find restaurant north part town serve
inform,im looking restaurant south part town danish food
inform,dont know
inform,im looking bistro food
inform,serves korean food
inform,im looking restaurant north part town serving international food
inform,restaurant east part town serving indian food
inform,serve caribbean food
inform,restaurant
inform,im looking restaurant north part town serves euro
inform,serving lebanese food
inform,ok indian
inform,im looking restaurant north part town serves christmas food
inform,um cheap restaurant west part town
inform,west part
inform,im looking restaurant serves traditional food
inform,want restaurant serves welsh food
inform,chinese type food
inform,im looking expensive restaurant serves hungarian
inform,im looking restaurant west part town serves crossover food
inform,would like chinese food
inform,expensive
inform,looking restaurant area serve barbecue food
inform,modern european
inform,chinese food thats moderately priced
inform,serving portuguese food
inform,im looking restaurant serving lebanese food
inform,bout thai
inform,welsh food north part town
inform,moderately priced restaurant north part town
inform,im looking japanese food
inform,im looking moderately priced restaurant serves labenese food
inform,im looking restaurant west part town serves danish food
inform,chiquito
inform,restaurant south part town
inform,im looking restaurant east part town serving catalan food
inform,want find restaurant west part town serves german food
inform,expensive
inform,im looking restaurant south part town serves vietnamese food
inform,restaurant south
inform,find turkish restaurant
inform,one west area
inform,west part town moderatley price
inform,im looking moderately priced restaurant serves christmas food
inform,im looking cheap restaurant west part town
inform,im looking restaurant east part town serves australian
inform,restaurant west part town serves hungarian food
inform,looking gastropub food
inform,im looking restaurant center serving african food
inform,belgian
inform,may moderately priced restaurant serving english
inform,korean food moderate price
inform,lebanese restaurant west part town
inform,im looking restaurant south part town serving
inform,welch food
inform,thare different expensive restaurants east part town
inform,singaporean food
inform,want british restaurant east part town
inform,venue vietnamese type food
inform,looking expensive restaurant
inform,moderately priced west
inform,expensive thai food
inform,looking caribbean food
inform,west part town
inform,would like find moderately priced restaurant east part
inform,moderately priced south town
inform,want caribbean restaurant thats moderately priced
inform,im looking english food west part town
inform,restaurant serves canapes food
inform,restaurant
inform,want find moderately priced restaurant serves cuban food
inform,mediterranean restaurant area
inform,uh moderately price
inform,want find restaurant serves world food
inform,korean food price range
inform,moderately priced restaurant serves creative food
inform,european type food
inform,okay ah bout portuguese
inform,im looking restaurant east part town serves world food
inform,noise west
inform,im looking restaurant south part town serves greek food
inform,crossover
inform,im looking restaurant west part town serve english food
inform,breath european
inform,kitalian food
inform,moderately price
