sentence,label,prediction
expensive east part of town,inform,null
moderate restaurant seafood,inform,null
expensive restaurant serving caribbean food,inform,null
cheap in the west part of town,inform,null
i dont care in the north part of town,inform,null
restaurant in the east part of town international food,inform,null
french food any french food,inform,null
i dont care about the price,inform,null
restaurant in west part of town serving corsica food,inform,null
moderately priced restaurant halal food,inform,null
restaurant in the south part of town serving turkish food,inform,null
find me an expensive persian restaurant,inform,null
restaurant east,inform,null
chinese food thats moderately priced,inform,null
british food north part of town,inform,null
find moderately priced restaurant in the west part of town,inform,null
east of town,inform,null
in the east part of town,inform,null
earetree mediterranean food,inform,null
the north part of tow,inform,null
id like a restaurant in the center with russian food,inform,null
steak,inform,null
gastropub moderate,inform,null
polish,inform,null
chinses,inform,null
id like a restaurant in the north part of town serving swiss food,inform,null
find me a moderately priced restaurant in the north part of town,inform,null
singaporean,inform,null
in the center part of,inform,null
id like a international restaurant in the north part of town,inform,null
restaurant in north part of town,inform,null
id like a restaurant in any area,inform,null
international type of food,inform,null
a restaurant in the west part of town should serve crossover food,inform,null
crossover,inform,null
restaurant in center,inform,null
breath a cheap restaurant in the north part of town,inform,null
moderately priced restaurant in the east,inform,null
a chinese,inform,null
for a cheap restaurant in the east part of town,inform,null
do you have an expensive restaurant,inform,null
italian food instead,inform,null
chinese food in the north part of town,inform,null
restaurant moderate price,inform,null
any range,inform,null
hi id like a moderately priced restaurant in the north,inform,hello
in the center of town,inform,null
veitnamese,inform,null
danish,inform,null
do you have chinese food,inform,null
east part ot tow,inform,null
european restaurant,inform,null
restaurant and it should serve steak house food,inform,null
a restaurant thats serving international food,inform,null
chinese restaurant in the south part of town,inform,null
lebanese food in the center of town,inform,null
expensive korean food,inform,null
a restaurant in the center,inform,null
in the centre of town,inform,null
find restaurant in north part of town serving asian food,inform,null
how bout irish food noise,inform,null
any type of food,inform,null
moroccan,inform,null
canapes food,inform,null
west side,inform,null
id like a cantonese resturant in the south part of town,inform,null
noise um in the east part of town,inform,null
the center of town,inform,null
uh european food,inform,null
do you have cuban food,inform,null
restaurant south part of town international food,inform,null
um north american food,inform,null
hungarian food in the center of town,inform,null
cheap restaurant portuguese,inform,null
expensive fish restaurant,inform,null
a restaurant with afghan food,inform,null
expensive food in the south of town,inform,null
north part of town serving gastropub food,inform,null
a cheap restaurant in the west part of town,inform,null
south,inform,null
any price range,inform,null
the restaurant,inform,null
the east part of town,inform,null
moderately priced international food,inform,null
bask food,inform,null
um in the south part of town and its cheap,inform,null
restaurant there,inform,null
uh cheap moderate,inform,null
um dont care,inform,null
dont matter,inform,null
food an,inform,null
missing sock,inform,null
umh i dont care noise,inform,null
turkish restaurant in the center of town,inform,null
a restaurant in the center of town,inform,null
id like a barbecue restaurant,inform,null
want indian food,inform,null
any area,inform,null
portuguese food in the south part of town,inform,null
eritrean food in the east part of town,inform,null
moderately priced spanish restaurant,inform,null
uh any type of food,inform,null
scottish food,inform,null
uh cheap restaurant in the north part of town,inform,null
in the west part of town in the cheap price range,inform,null
a restaurant in the south part of town serving italian food,inform,null
thai,inform,null
bistro,inform,null
um an expensive,inform,null
dont care east part of town,inform,null
i dont care tv_noise,inform,null
id like a cheap italian restaurant,inform,null
breath do you have danish restaurants,inform,null
do you have vietnamese food,inform,null
chiquito,inform,null
any any type,inform,null
id like a portuguese restaurant,inform,null
expensive restaurant east part of town,inform,null
is there any expensive restaurant,inform,null
german,inform,null
north part of town north part of town,inform,null
a chi ok lets look for chinese restaurant,inform,null
american,inform,null
expensive north american,inform,null
um want to find a moderately priced restaurant in the,inform,null
asian food,inform,null
india,inform,null
irish,inform,null
is there a thai restaurant in the west of town,confirm,null
does it serve cheap turkish food,confirm,inform
do they serve korean food,confirm,null
uh yes id like an expensive restaurant that serves vegetarian food,affirm,inform
uh yes im looking for a restaurant in any area that serves thai food,affirm,inform
yes can i have malaysian food,affirm,inform
yea thank you good bye,affirm,thankyou
uh yes restaurant that serves danish food,affirm,inform
ok yeah,affirm,null
yes can i have an expensive restaurant,affirm,inform
uh yes can i find a moderately priced restaurant and it serve it should serve brazilian food,affirm,inform
perfect,affirm,null
yeah a cheap restaurant serving international food,affirm,inform
yea the area,affirm,null
yea i want indian food,affirm,inform
yes hi im looking for a restaurant in the north,affirm,inform
yeah im in the west part of town and im looking for some vietnamese,affirm,inform
right,affirm,null
right in the south side of town though,affirm,null
whats the phone whats the phone number,request,null
whats the address noise,request,null
can i have the address and the price range,request,inform
noise address,request,null
how about the phone number,request,reqalts
whats the post code,request,null
okay whats their address,request,null
could you repeat the restaurant name,request,repeat
can i have its phone number,request,inform
could i have the address phone number and postcode,request,null
and postcode,request,null
whats the phone number again,request,null
telephone number,request,null
can i have the address please,request,inform
tell me the phone number,request,null
could you repeat the name,request,repeat
could i have the address and phone number please,request,null
okay ah wha whats the address,request,null
and whats its phone number,request,null
and the telephone number,request,null
okay can i have the address and phone number,request,inform
address phone number and postcode,request,null
whats its post code,request,null
offer you the phone number and address,request,null
where is it lcoated,request,confirm
area train,request,null
whats the address,request,null
type of food do they serve,request,null
cool whats the phone number,request,null
i need the address,request,inform
okay um whats the price range,request,null
the food of the venue,request,null
could have its phone number,request,null
and the phone number please,request,null
can i have the address and phone number,request,inform
i want to know the address and the,request,inform
do you got an address,request,null
whats the price range again,request,null
could have the phone number,request,null
phone number area,request,null
do you have a phone number,request,null
okay and whats the price range,request,null
address and phone number,request,null
and whats the address,request,null
can you give me the address please,request,null
and can i have the address,request,inform
could i have their address and phone number,request,null
could i have their address and phone number please,request,null
noise what was their address again please,request,null
could i have the address and phone number of the venue,request,null
post number,request,null
my i have the phone number,request,null
um whats the price range,request,null
uh okay how about the address,request,reqalts
type of food they serve,request,null
the price range,request,null
and can i have the address and phone number please,request,inform
the phone number for bloomsbury,request,null
type of food,request,null
could i have the address and price range please,request,null
okay i need the phone number and address,request,inform
alright whats the address,request,null
and price range,request,null
and can i have the phone number and ah the area where it is,request,inform
can i can i have the address and price,request,inform
okay and ah whats the price range,request,null
great could you tell me the address and phone number to that place,request,null
area of venue,request,null
post code,request,null
phone number to that,request,null
can i have the address phone number and the type of food,request,inform
and their address,request,null
do you have the post code,request,null
could you give me the phone number and post code,request,null
prices,request,null
ah a phone number,request,null
the address and post code,request,null
kay can i have the address phone number and the area,request,inform
could i have the address and phone number,request,null
uh phone number,request,null
could i have the address please,request,null
signature dish,request,null
whats their post code,request,null
uh i want the address of the or the address of the mediterranean food part,request,inform
address phone number and post code,request,null
the address and phone number,request,null
do you have the phone number and post code,request,null
give me the address phone number and price range,request,null
how about phone number,request,reqalts
okay do you have the address for da vinci pizzeria,request,null
okay and uh whats their phone number please,request,null
the phone,request,null
no thats post code,request,negate
and can you tell me the post code,request,null
expensive price range,request,null
phone number and type of food,request,null
could i have the address,request,null
serves what,request,inform
address,request,null
okay whats the price range,request,null
what is,null,request
system saying hello welcome,null,hello
okay ital,null,ack
serves,null,inform
how about uh,null,reqalts
that serves viet,null,inform
who is it by,null,confirm
okay,null,ack
what is available in the ar,null,request
can i have the noise,null,inform
cut it thank you good bye,bye,thankyou
great thank you goodbye,bye,thankyou
good bye thank you good bye,bye,thankyou
thank you good bye crosstalk,bye,thankyou
are there any barbecue restaurants,reqalts,inform
can i try another one,reqalts,null
do you have another,reqalts,null
noise is there anything else,reqalts,null
give me something else,reqalts,null
breath is there anything else,reqalts,null
how bout the center part of town,reqalts,null
can i have another option,reqalts,inform
next one,reqalts,null
what is available,reqalts,request
is there a restaurant,reqalts,null
is there any restaurant,reqalts,null
is there a restaurant serving british food,reqalts,null
is there a restaurant in the north part of town that serves unusual food,reqalts,inform
just give me one more,reqalts,reqmore
ah how bout an expensive one,reqalts,null
is there a restaurant in the north part of town that serves indian food,reqalts,inform
how about a restaurant that serves international food,reqalts,inform
how about a moderately priced restaurant that serves spanish,reqalts,inform
could you give me another venue,reqalts,null
is there anything else that serves turkish,reqalts,inform
is there a restaurant that serves european food,reqalts,inform
what else,reqalts,null
dont care is there anything else,reqalts,null
is there anything that serves north american,reqalts,inform
no im looking for a cheap price range in the east part of town,negate,inform
no i am looking for a vietnamese restaurant,negate,inform
no im looking for a moderately priced restaurant that serves kosher food,negate,inform
no im looking for thai food,negate,inform
thank you good bye no thank you good bye,negate,thankyou
no goodbye thank you,negate,thankyou
no im looking for one that serves vietnamese food,negate,inform
no im looking in the south of the town,negate,inform
hi im looking for a moderately priced restaurant,hello,inform
hi im looking for a restaurant,hello,inform
hi i am looking for a moderately priced restaurant in the east part of town,hello,inform
hi im looking for a restaurant with japanese food,hello,inform
halo,hello,null
hi im looking for cuban food,hello,inform
hello im looking for a cheap restaurant in the west part of town,hello,inform
hi im looking for a restaurant in the,hello,inform
hello im looking for a moderately priced restaurant in thr,hello,inform
kay what is the addre,ack,request
okay and what about the address,ack,reqalts
that information is not important,deny,confirm
i dont want chinese,deny,inform
