label,text
inform,cuban food
inform,south
inform,in the west part of town
inform,im looking for a restaurant in the south part of town
inform,im looking for a spanish food restaurant
inform,im looking for a moderately priced restaurant in the north
inform,spanish
inform,italian food
inform,prezzo
inform,im looking for a cheap restaurant in the
inform,vietnamese
inform,im looking for italian food though
inform,any area
inform,kosher food in the north
inform,vietnamese food
inform,im looking for a moderately priced restaurant in the west part of town
inform,moderately
inform,south
inform,north
inform,brazilian
inform,moderate range
inform,im looking for a cheap restaurant serving mediterranean food
inform,um i would like to find an expensive restaurant in the south part of town
inform,italian
inform,expensive
inform,i dont care
inform,expensive restaurant
inform,im looking for a cheap restaurant in the west part of town
inform,italian
inform,im searching for mediterranean food
inform,korean
inform,moderately priced
inform,it doesnt matter
inform,i need a restaurant serving af
inform,east
inform,south part of town
inform,looking for a cheap restaurant in the east part of town
inform,im looking for a cheap restaurant in the east part of town
inform,it doesnt matter
inform,find a cheap restaurant
inform,any
inform,west
inform,asian
inform,for an expensive restaurant in the east part of town
inform,a moderately priced restaurant in the north part of town
inform,east
inform,italian food west part of town
inform,a cheap restaurant
inform,modern european food
inform,spanish food
inform,it doesnt matter hungarian food
inform,im looking for a moderately priced restaurant in the east part of town
inform,i dont care
inform,i dont care
inform,im looking for a moderately priced restaurant that serves
inform,restaurant in the center serving turkish food
inform,i dont care
inform,i am looking for a restaurant in the center of town serving turkish food
inform,center
inform,asian oriental food
inform,im looking for a restaurant that serves thai food
inform,center
inform,moderately priced
inform,portuguese food
inform,asian oriental
inform,expensive restaurant
inform,yea im looking for a moderately priced restaurant in the south of town
inform,moderately priced restaurant in the south part of town
inform,im looking for a moderately priced restaurant in the south
inform,that doesnt matter
inform,korean food
inform,canapes food
inform,im looking for a restaurant in the west
inform,id like a restaurant in the west part of town
inform,any area
inform,expensive
inform,any price range
inform,it doesnt matter
inform,it doesnt matter
inform,any part of town
inform,india
inform,restaurant
inform,cheap
inform,it doesnt matter to me
inform,expensive restaurant
inform,what about international type food
inform,dont care
inform,im looking for a restaurant in the north part of town thats
inform,creative food
inform,im looking for a moderate priced restaurant in the south part
inform,im looking for a restaurant in the north
inform,im looking for vegetarian food in any price range
inform,i want a moderately priced restaurant in the west part of town
inform,moderately priced restaurant
inform,i want an expensive restaurant
inform,im looking for mediterranean food
inform,i want a moderately priced
inform,i would like to find a restaurant in the south part of town that serves
inform,im looking for a restaurant in the east part of town that serves traditional food
inform,cheap restaurant
inform,cheap
inform,doesnt matter
inform,i want a restaurant in the center
inform,i would like international food please
inform,i would like to find a restaurant that serves halal food
inform,i dont care
inform,any price range
inform,asian oriental
inform,lebanese
inform,lebanese food
inform,jamaican food
inform,chinese food
inform,dont care
inform,singaporean
inform,the east part of town
inform,north american
inform,i want a german restaurant in the west part of town
inform,irish food
inform,east
inform,unitelligible food
inform,european food
inform,id like a restaurant that serves turkish food
inform,restaurant
inform,south area
inform,thai food in the west of town
inform,i dont care
inform,im looking for a cheap restaurant
inform,gastropub
inform,dont matter
inform,east
inform,south part of town
inform,eritrean
inform,east part of town
inform,i would like to find a moderately priced restaurant
inform,south
inform,i am looking for a moderately priced restaurant that serves russian food
inform,a cheap restaurant
inform,indian
inform,in the east part of town
inform,i dont care
inform,any type
inform,it doesnt matter
inform,moderately priced north part of
inform,im looking for thai food
inform,and it should be in the north part of town
inform,it doesnt matter
inform,east
inform,european
inform,i am looking for a cheap restaurant that serves germ
inform,it doesnt matter
inform,the east part of town
inform,indian
inform,im looking for bistro food in the center of town
inform,eritrean food in the east part of town
inform,korean
inform,spanish
inform,centre
inform,romanian food
inform,serving catalan food
inform,any kind
inform,singaporean food
inform,moderate
inform,east
inform,doesnt matter
inform,east part of town
inform,could i have a restaurant that serves european food
inform,uh north
inform,thai
inform,in the west
inform,any food
inform,eritrean food noise
inform,cuban food cheap restaurant
inform,italian food
inform,moderate
inform,italian
inform,i dont care
inform,spanish
inform,cheap
inform,any
inform,vietnamese food
inform,im looking for a cheap restaurant it should serve japanese food
inform,danish
inform,chinese food
inform,cheap in the west part of town
inform,french food
inform,any
inform,any area
inform,greek food in the moderate
inform,korean food
inform,irish food
inform,cheap restaurants
inform,looking for a restaurant that serves corsica food in any area
inform,expensive east part of town
inform,thai
inform,moderately priced restaurant
inform,romanian food
inform,unusual food
inform,system european food
inform,looking for lebanese food in the city center
inform,chinese food
inform,venetian food
inform,im looking for a restaurant in the center of town that serves lebanese food
inform,north american food
inform,looking for a restaurant that serves portuguese food
inform,scandinavian
inform,moderately priced
inform,north american food
inform,it doesnt matter
inform,im looking for a moderately priced restaurant in the south part of town
inform,a cheap restaurant
inform,im looking for a cheap restaurant in the east part of town
inform,it doesnt matter
inform,south
inform,i want a moderately priced restaurant in the north part of town
inform,east part of town
inform,noise i want to find a restaurant that serve french food
inform,italian food
inform,restaurant
inform,expensive korean food
inform,belgium food
inform,doesnt matter
inform,scandinavian
inform,moderate restaurant south part of town
inform,i would like mexican food
inform,in the north part o
inform,moderately priced west part of town
inform,im looking for a cheap restaurant in the south part of town
inform,indian
inform,moderate
inform,restaurant in the north part of town
inform,moderate
inform,i need an expensive restaurant serving british food
inform,doesnt matter
inform,expensive
inform,in the east part
inform,any
inform,spanish food
inform,cheap restaurant in the north part of town
inform,restaurant west part of town
inform,im looking for an expensive restaurant in the south part of town
inform,south
inform,kosher
inform,im looking for an expensive restaurant that serves sea food
inform,east
inform,british
inform,any area
inform,i dont care
inform,im looking for an indian restaurant in the
inform,could i have the restaurant that serves asian oriental food
inform,center
inform,japanese
inform,european food
inform,any type
inform,uh cheap restaurant
inform,i do not care
inform,indian
inform,im looking for a restaurant in the center of town that
inform,german food
inform,chinese food
inform,scandinavian food
inform,moderate
inform,i dont care
inform,moderately
inform,expensive restaurant
inform,cheap
inform,south
inform,indian food
inform,east part
inform,uh gastropub food
inform,dont care
inform,im looking for a expensive restaurant
inform,vegetarian food
inform,west
inform,can i get a cheap restaurant in the south part of town
inform,in the east part of town
inform,mediterranean
inform,is there mediterranean food
inform,im looking for a cheap restaurant in the south part of town
inform,dont care
inform,chinese
inform,portugese
inform,west part of town
inform,west part of town
inform,any area
inform,moroccan food
inform,korean
inform,i dont care
inform,i dont care
inform,west
inform,indonesian
inform,korean
inform,moderate
inform,north
inform,south
inform,caribbean food
inform,south
inform,south
inform,okay um chinese then
inform,asian oriental
inform,im looking for a cheap restaurant in the south part of town
inform,north
inform,dont care
inform,im looking for an expensive restaurant in the south part of town
inform,any
inform,dont care
inform,im looking for a restaurant serving asian oriental
inform,it doesnt matter
inform,any
inform,i would like an expensive restaurant in the east part of
inform,dont care
inform,east
inform,north part of town
inform,i dont care
inform,south
inform,scottish food
inform,catalan food expensive
inform,moderate
inform,restaurant there
inform,any type of food
inform,restaurant
inform,persian
inform,id like a expensive restaurant in the south part of town
inform,any
inform,asian oriental
inform,spanish
inform,international food
inform,dont care
inform,polynesian
inform,are there any turkish restaurants
inform,okay change restaurant
inform,cheap
inform,cantonese
inform,african
inform,european food
inform,any part of town
inform,cheap restaurant
inform,african
inform,east
inform,moderate
inform,that food tv_noise
inform,cheap restaurant serving unintellgible food
inform,cheap
inform,scottish food
inform,north
inform,im looking for an expensive restaurant in the east part of town
inform,im looking for a restaurant in the center of town that serves mediterranean
inform,id like an expensive restaurant
inform,dont care
inform,expensive mediterranean food
inform,im looking for a moderately priced restaurant in the west part of town
inform,indian food
inform,malyasian
inform,im looking for moderately priced restaurant in the north part
inform,spanish
inform,any
inform,unintelligible east
inform,uh west
inform,any
inform,food
inform,im looking for a moderately priced restaurant in the north part of town
inform,thai food
inform,fusion food
inform,danish food
inform,dont care
inform,any price range
inform,i would like it to be cheap
inform,russian food
inform,portuguese food instead
inform,chinese
inform,cheap restaurant
inform,spanish food
inform,european
inform,japanese
inform,id like a moderately priced restaurant that serves
inform,oriental
inform,moderately priced restaurant in the west
inform,north part of town
inform,i want to find a restaurant in the center and it should serve vietnamese food
inform,im looking for a restaurant in the north part of town
inform,any area
inform,african food
inform,vegetarian food
inform,looking for a moderately priced restaurant in the south part of
inform,moderately priced restaurant in the east part of town
inform,cheap
inform,french food
inform,expensive
inform,i want to find indian food then
inform,cheap price range
inform,bistro food
inform,im looking for a restaurant in the north part of town
inform,the east part
inform,vietnamese
inform,expensive
inform,persian food
inform,thai
inform,east
inform,east
inform,okay i want indian
inform,im looking for unintelligible food
inform,moderate
inform,id like a restaurant in the north part of town that serves traditional food
inform,romanian
inform,east
inform,expensive
inform,i dont care
inform,portugese
inform,im looking for a restaurant in the east part of town that serves traditional food
inform,indian
inform,im looking for a moderately priced restaurant
inform,east
inform,id like thai food
inform,moderate
inform,indian food
inform,doesnt matter
inform,the center of town
inform,indian
inform,catalan
inform,im looking for a restaurant in any area it should serve gastropub food
inform,any area
inform,im looking for a restaurant in the south part of town serving
inform,it doesnt matter
inform,vietnamese
inform,asian oriental type of food
inform,thai type of food
inform,italian food in the south part of town
inform,center
inform,south
inform,im looking for a restaurant in the north part of town serving lebanese food
inform,any
inform,swiss food
inform,im looking for a cheap restaurant in the west part of town
inform,polish food
inform,unintelligible food
inform,doesnt matter
inform,east part ot tow
inform,thai
inform,im looking for a restaurant in the east part of town
inform,any type of food
inform,is there any place that serves italian food
inform,any
inform,whats a cheap restaurant on the east part of town
inform,dont care
inform,id like an expensive italian restaurant
inform,east
inform,south
inform,vegetarian food in the east part of town
inform,uh center
inform,i want to find a expensive restaurant that serves mediterranean
inform,i dont care about the price range
inform,european food
inform,unintelligible part of town cheap restaurant
inform,any
inform,spanish restaurant in the south part of town
inform,east
inform,it doesnt matter
inform,im looking for a restaurant serving vegetarian food
inform,im looking for an expensive restaurant
inform,im looking for a cheap restaurant and it should be in north part of town
inform,that should be in the east part of town
inform,im looking for one east part of town
inform,steak house
inform,im looking for an expensive restaurant in the south part of town
inform,catalan food
inform,a cheap
inform,turkish food
inform,cheap restaurant south part of town
inform,a restaurant in the center of town
inform,west
inform,im looking for a restaurant that serves european food
inform,im looking for a restaurant in the north part of town uh tuscan food
inform,any
inform,i would like to find a restaurant in the north part of town
inform,australian food
inform,im looking for a moderately priced restaurant that serves scottish food
inform,italian
inform,i need a cheap restaurant in the south part of town
inform,west part of town
inform,mediterranean food
inform,im looking for a restaurant in the north part of town
inform,any
inform,expensive restaurant
inform,how bout irish food noise
inform,south
inform,moderate
inform,thai food
inform,north
inform,im looking for hungarian food i dont care about the price
inform,i dont care
inform,i would like a cheap restaurant in the north part of town
inform,do you have a place that serves turkish food
inform,persian food
inform,cheap
inform,cheap restaurant in the west part of town
inform,i want to find an expensive restaurant that
inform,catalan
inform,kosher food
inform,is there an asian oriental restaurant in the north part of town
inform,cantonese food
inform,cheap
inform,west side
inform,east
inform,south part of town
inform,im looking for a expensive restaurant and it should serve french food
inform,im looking for a restaurant in the south part of town that serves malaysian food
inform,any
inform,chinese food
inform,any
inform,moderate
inform,cheap restaurant
inform,dont care
inform,im looking for a cheap restaurant in the east part of town
inform,south of the town
inform,east part of town
inform,moderately
inform,im looking for a sea food restaurant
inform,modern european food
inform,thai food
inform,i dont care
inform,spanish
inform,canopus
inform,moderately priced restaurant in the north part of town
inform,cheap restaurant
inform,im looking for asian food
inform,european
inform,find spanish restaurant
inform,modern euorpean
inform,um im looking for a restaurant in north part of town
inform,caribbean food
inform,greek restaurant north of town
inform,doesnt matter
inform,portuguese food
inform,im looking for barbecue food
inform,doesnt matter
inform,im looking for a restaurant in the east part of town that serves indian food
inform,moderately priced
inform,asian oriental
inform,asian oriental
inform,indonesian food
inform,asian oriental food
inform,east
inform,seafood
inform,seafood
inform,north
inform,turkish
inform,id like a restaurant in the center that serves danish food
inform,im looking for a restaurant in the east part of town
inform,west part of town
inform,i want a restaurant serving
inform,north
inform,restaurant south part of town english food
inform,russian food
inform,any kind
inform,moderately priced
inform,italian food
inform,kosher food
inform,cheap
inform,any where
inform,a moderately priced restaurant
inform,french food
inform,im looking for a moderately priced restaurant serving spanish food
inform,asian oriental
inform,im looking for an expensive restaurant in the east part of town
inform,cheap
inform,north
inform,doesnt matter
inform,chinese food
inform,i dont care
inform,breath id like to find a moderately priced restaurant in the west part of
inform,south
inform,expensive restaurant south part of town
inform,id like a restaurant in the north part of town serving indian food
inform,east
inform,i dont care
inform,north
inform,an expensive restaurant in the south part of town
inform,it doesnt matter
inform,irish
inform,im looking for something in the center of town
inform,the centre
inform,any type of food
inform,any part of town
inform,south
inform,moderately priced in the west part of town
inform,any
inform,cheap
inform,european food
inform,moderate
inform,im looking for a cheap restaurant in the north part of town
inform,portuguese
inform,i dont care
inform,is there an expensive
inform,restaurant in the north part of
inform,i dont care
inform,it doesnt matter
inform,afghan food
inform,korean food
inform,is there one that serves indian food
inform,dont care
inform,vegetarian
inform,french
inform,can i have a moderately priced restaurant in the west part of town
inform,turkish restaurant
inform,the south
inform,i want cuban food
inform,creative food
inform,im looking for a restaurant in the east part of town that serves australian
inform,could i have a cheap restaurant in the east part of town
inform,thai
inform,moderately
inform,i dont care
inform,east
inform,talian food
inform,i need to find a restaurant in the north part of town that serves jamaican food
inform,in the moderately price
inform,i dont care
inform,chinese food
inform,north east
inform,spanish
inform,uh european food
inform,spanish food
inform,im looking for eritrean food
inform,chinese
inform,expensive indonesian
inform,mediterranean
inform,south of town
inform,moderate
inform,im looking for restaurants in the east part of town
inform,looking for a moderately priced restaurant in the east part of town
inform,moderate price range please
inform,any address
inform,any type of food
inform,dont care
inform,moderately
inform,christmas food
inform,cheap
inform,any
inform,moderately priced
inform,i want a moderately priced restaurant in the north part of town
inform,international
inform,modern european food
inform,dont care
inform,turkish
inform,moderate
inform,id like a moderately priced restaurant that serves
inform,asian oriental
inform,lebanese
inform,any
inform,id like a restaurant that serves gastropub food
inform,west part of town
inform,italian
inform,chinese
inform,any
inform,korean type food
inform,doesnt matter
inform,id like a moderately priced restaurant that serves thai food
inform,i want to find a restaurant in the centre that serves thai food
inform,im looking for
inform,cheap
inform,turkish
inform,swedish food
inform,restaurant
inform,chinese food
inform,south
inform,i want a restaurant in the north part of town that serves vietnamese food
inform,change that to chinese food
inform,expensive
inform,im looking for a restaurant in the east part of the town with indian asian food
inform,christmas
inform,i dont care
inform,west
inform,im looking for a restaurant in the north part of town serving indonesian
inform,any
inform,breath i want to find a restaurant in the north part of town
inform,corsica
inform,polynesian food
inform,could i have a moderately priced restaurant that serves thai food please
inform,um i want a restaurant in the north side of town and i want to eat christmas food
inform,any
inform,i want spanish food
inform,asian oriental
inform,are there any restaurants in the center of town
inform,portuguese food
inform,cheap
inform,moderately priced restaurant
inform,cheap
inform,it does not matter
inform,im looking for a moderately priced restaurant in the west part of town
inform,gastropub food
inform,looking for a moderately priced restaurant in the east part of town
inform,what about modern european type food
inform,i am looking for asian oriental type food
inform,south part of town please
inform,barbecue food
inform,any
inform,steak house food
inform,i want to find a rest
inform,im looking for a restaurant in any area that serves russian food
inform,australian food
inform,i dont care
inform,i would like an expensive restaurant in the south part of town
inform,im looking for a moderately priced restaurant in the north part of town
inform,any price range
inform,any
inform,west
inform,i dont care about the price range
inform,south town
inform,italian
inform,spanish
inform,indian indian food in the east part of town
inform,any area expensive price range
inform,any
inform,i dont care
inform,north part of town north part of town
inform,anywhere
inform,i want a moderately priced restaurant in the north part of town
inform,north
inform,world food
inform,center
inform,turkish type food
inform,im looking for something moderately priced
inform,japanese
inform,west
inform,any area
inform,i dont care
inform,international food
inform,in west part of town
inform,indonesian
inform,i dont care
inform,i do not care
inform,italian
inform,indian food
inform,unusual food
inform,british
inform,vietnamese
inform,south part of town italian food
inform,any area
inform,noise are there any venues that serve indian type food
inform,expensive french food
inform,expensive
inform,id like a cheap restaurant in the north part of town
inform,doesnt matter
inform,um i dont care i just want traditional food
inform,im looking for a moderately priced restaurant
inform,in the west
inform,creative food
inform,british
inform,lebanese food in the center of town
inform,any area
inform,restauarant south part of town vanessa food
inform,asian oriental food
inform,south
inform,portuguese food
inform,south
inform,west part
inform,dont care
inform,restaurant in the east part of town
inform,hold on im working hold on gastro pub
inform,thai
inform,indian
inform,any price range
inform,doesnt matter
inform,south side of town
inform,moderate
inform,any price range
inform,is there an expensive restaurant that serves korean food
inform,expensive restaurant
inform,im looking for a restaurant in the north part town and it should serve australian food
inform,vietnamese food
inform,indian
inform,west
inform,tuscan food
inform,australasian
inform,im looking for a restaurant in the east part of town thats expensive
inform,im looking for a cheap restaurant in the north part of town
inform,north
inform,im looking for a cheap restaurant and it should be in the east part of town
inform,north part of town
inform,corsica food
inform,in the east part of town
inform,im looking for a cheap restaurant in the east part of town
inform,italian food
inform,im looking for a moderately priced restaurant
inform,can i have moderately priced restaurnt in the south part of town
inform,um i want to find a restaurant that serves fusion food
inform,pan asian food
inform,north
inform,im looking for a moderately priced restaurant in the west part of town
inform,uh north american food
inform,moderate price
inform,south
inform,if there is no such venue how about european type of
inform,i dont care
inform,japanese
inform,thai
inform,i dont care
inform,steak
inform,expensive
inform,west part of town
inform,i would like a cheap restaurant it should serve ger
inform,spanish food
inform,i want to find moderately priced restaurant it should be
inform,i dont care
inform,i dont care
inform,barbecue food
inform,central
inform,lebanese food
inform,is there an indian restaurant in the south of town
inform,hungarian
inform,bistro food
inform,east
inform,center
inform,scottish
inform,any kind of food
inform,the south part of town
inform,south
inform,any
inform,malaysian food malaysian
inform,im looking for a restaurant that serves unusual food
inform,i dont care
inform,i dont care about the price range i need bask food
inform,is there one serving european type food
inform,cheap restaurant in the south part of town
inform,belgium
inform,im looking for a restaurant in the north part of town that serves
inform,any
inform,any
inform,east part
inform,catalan food
inform,north
inform,i need a moderately priced restaurant
inform,dont care
inform,indian food west part of town
inform,i dont care can i try again
inform,expensive
inform,looking for something moderately priced in the south of town
inform,south
inform,any spanish
inform,i dont care
inform,center
inform,moderate restaurant south part of town
inform,scandinavian food
inform,uh italian
inform,um medium price range
inform,chinese
inform,im looking for a restaurant in the south part of town
inform,dont care
inform,i want to find an expensive restaurant that serves unusual food
inform,indian
inform,im looking for a restaurant in the north part of town serving jamaican food
inform,i dont care
inform,id like to find an expensive restaurant in the east side of town
inform,breath unusual food
inform,cross over food
inform,looking for an expensive restaurant in the east of town
inform,im looking for a unintelligible food
inform,uh restaurant
inform,in the west part of town
inform,expensive restaurant in the east part of town
inform,i dont know
inform,international
inform,cheap
inform,doesnt matter
inform,i dont care
inform,dont care
inform,looking for a cuban food restaurant
inform,any cheap food
inform,scottish food
inform,spanish
inform,any
inform,portuguese
inform,thai food
inform,i want a moderately priced restaurant in the north part of town
inform,modern european food
inform,north american food
inform,im looking for a moderately priced restaurant in the west part of town
inform,any kind
inform,tuscan food
inform,cuban
inform,may i have a moderately priced restaurant serving english
inform,im looking for european food
inform,west
inform,east
inform,expensive restaurant it should serve persian food
inform,international food
inform,i want a restaurant
inform,italian food
inform,malaysian
inform,i want a korean restaurant
inform,moderately priced restaurant in the east
inform,gastropub
inform,crossover food in the north part of town
inform,cheap
inform,dont care
inform,i dont care
inform,a restaurant in the center that serves mediterranean food
inform,i dont care
inform,any
inform,italian food
inform,dont care
inform,um spanish food
inform,i dont care
inform,i dont care
inform,expensive restaurant east part of town
inform,british
inform,portuguese type of food
inform,south part of town
inform,im looking for a cheap restaurant
inform,center of town
inform,any
inform,japanese food
inform,cheap
inform,expensive restaurants
inform,east part of town serving swedish food
inform,dont care
inform,north
inform,looking for a restaurant in the north side of town
inform,south part
inform,expensive
inform,catalan food
inform,spanish food
inform,any
inform,could i have a restaurant in the south part of town that serves unusual
inform,looking for moderately priced restaurant that serves creative food
inform,indian
inform,breath i want a cheap restaura
inform,breath id like a cheap restaurant in the north part of town
inform,west
inform,im looking for a restaurant that serves corsica food
inform,restaurant indian restaurant
inform,chinese
inform,im looking for an expensive restaurant
inform,any kind
inform,cantonese food
inform,thai food
inform,signapore
inform,spanish
inform,any
inform,the north
inform,in the south part of town
inform,north
inform,moderately priced
inform,i dont care
inform,indian food
inform,i dont care about the price range
inform,i dont care
inform,the center
inform,i am looking for an expensive restaurant that serves swedish food
inform,looking for a cheap restaurant that serves steak house food
inform,spanish food
inform,gastropub
inform,korean food
inform,i am looking for an expensive restaurant that serves
inform,im looking for an expensive restaurant in the east part of town
inform,vietnamese food
inform,im looking for swedish food
inform,looking for welsh food
inform,i dont care
inform,do you have modern european food
inform,im looking for an expensive restaurant in the east part of town
inform,korean
inform,portuguese food
inform,any price range
inform,i need a cheap restaurant
inform,hungarian food
inform,caribbean
inform,north
inform,it doesnt matter
inform,im looking for a cheap restaurant in the east part of town
inform,chinese food
inform,uh i dont care
inform,i dont care
inform,sea food
inform,spanish food
inform,dont care
inform,gastropub
inform,seafood
inform,expensive
inform,steakhouse
inform,east
inform,tv_noise any
inform,in the west part of town
inform,food type
inform,expensive
inform,im looking for an expensive restaurant in the east of town
inform,i want a modern european restaurant
inform,i dont care
inform,asian food
inform,im looking for a restaurant in the west part of town that serves caribbean
inform,it doesnt matter
inform,any area is fine with me
inform,irish food
inform,looking for a cheap restaurant in the north part of town
inform,im looking for an expensive restaurant in the south
inform,expensive restaurant east part of town
inform,i am looking for an expensive restaurant serving kitalian food
inform,can i have european food
inform,moderately priced
inform,portugese
inform,east
inform,thai food
inform,international food in the west part of
inform,thai food
inform,id like an expensive thai restaurant
inform,irish
inform,dont care
inform,doesnt matter
inform,are there any cantonese restaurants
inform,mediterranean food
inform,is modern european food any good
inform,can i find an expensive russian food restaurant
inform,asian food
inform,doesnt matter
inform,food
inform,that serves in the moderate food price
inform,in the center
inform,can i get an expensive
inform,dont care
inform,moderately priced
inform,european food
inform,chinese food
inform,north
inform,hungarian
inform,chinese food
inform,any type of food
inform,vietnamese food
inform,cheap restaurant on the east part of town
inform,expensive restaurant
inform,i dont care
inform,indian
inform,anything
inform,im looking for a portuguese restaurant
inform,restaurant serving english food
inform,any
inform,international food
inform,im looking for a moderately priced restaurant in the east part of town
inform,turkish food
inform,cheap
inform,food
inform,italian
inform,im looking for a restaurant in the east part of town that serves
inform,i want a restaurant in the west part of town serving thai food
inform,irish food
inform,scottish food
inform,european
inform,north
inform,dont care
inform,dont care
inform,dont care
inform,dont care
inform,i want a restaurant in the unintelligible that serves belgium food
inform,modern european
inform,vietnamese
inform,unusual food
inform,i want a restaurant in the center of town
inform,the turkiesh food
inform,turkish food
inform,west
inform,doesnt it does not matter
inform,it doesnt matter
inform,afghan
inform,mediterranean food
inform,portuguese
inform,i dont care
inform,i want an expensive restaurant in the south part of town
inform,i want a moderately priced restaurant in the south part of town
inform,north
inform,im looking for a moderate priced restaurant in the east part of town
inform,i dont care
inform,indian
inform,that serves chinese food
inform,i need a restaurant that serves african food
inform,im looking for a restaurant in the center that serves bistro food
inform,dont care
inform,im looking for a moderately priced restaurant in the south part of town
inform,spanish
inform,noise vietnamese
inform,food type
inform,dont care
inform,any
inform,it should serve french food
inform,id like an expensive restaurant in the south part of town
inform,im looking for a cheap restaurant on the north side of town
inform,im looking for a moderately priced restaurant in the south part of town
inform,i dont care
inform,north
inform,i am looking for a moderately priced restaurant in the north
inform,i dont care
inform,i need moderately priced restaurant that serves spanish
inform,bistro food
inform,any price range
inform,i dont care
inform,in the south
inform,canapes food
inform,doesnt matter
inform,i dont care
inform,i dont care
inform,thai
inform,moderate
inform,moderately priced restaurant in the south part of town
inform,chinese food
inform,modern european food
inform,chinese food east part of town
inform,i dont care
inform,south south
inform,i dont care
inform,any
inform,east part of town
inform,kitalian food
inform,i want a cheap restaurant in the north part of town
inform,doesnt matter
inform,south
inform,a restaurant in the south part of town hungarian food
inform,in the west part of town
inform,italian
inform,it doesnt matter
inform,north
inform,dont care
inform,afghan food
inform,what about the other restaurant
inform,any
inform,any
inform,expensive restaurant scottish food
inform,moderate
inform,im looking for a restaurant in the center that serves corsica
inform,id like to find a moderately priced restaurant in the east part of town
inform,afghan food
inform,british expensive
inform,south
inform,restaurant in west part of town
inform,i want to find a turkish food
inform,im looking for a cheap restaurant in the west part of town
inform,indian food
inform,im looking for a restaurant in the center serving african food
inform,vietnamese food
inform,i want to find a restaurant in the center and it should serve corsica food
inform,i dont care
inform,im looking for an expensive restaurant that serves swiss food
inform,south
inform,lebanese food
inform,find a restaurant in the center of town
inform,i want a singaporean food restaurant
inform,im looking for a cheap restaurant in the west part of town
inform,moderately priced
inform,cheap
