label,text
inform,moderate priced restaurant that serves spanish food
inform,corsica food
inform,can i find a restaurant that serves international food
inform,is there greek food
inform,a moderately priced restaurant that serves vietnamese food
inform,sea food
inform,can i have a cheap restaurant in the south part of town
inform,indian type of food
inform,can i have an asian oriental restaurant in the
inform,im looking for a restaurant in the center serving
inform,restaurant
inform,is there one that serves creative
inform,what about asian food
inform,any noise
inform,im looking for a cheap restaurant that serves belgian food
inform,malaysian food in the south part of town
inform,is there not a mexican restaurant near by
inform,chineese
inform,a chinese restaurant in the south part of town
inform,serving mexican food
inform,can you find me a place that has thai food
inform,im looking for a restaurant in the north part of town serving jamaican food
inform,i would like to find a moderately priced restaurant and it should be in the east part of town
inform,south town
inform,is there staurant that serves unusual food
inform,what about irish food
inform,im looking for a moderately priced labonese restaruant
inform,im looking for an expensive restaurant that serves
inform,can i have a moderately priced restaurant on this side of town
inform,a moderately place restaurant
inform,how how bout chinese food
inform,im looking for romanian food
inform,im looking for an african restaurant
inform,moderately priced serving gastro pub
inform,im looking for a restaurant that serves romanian food
inform,asian oriental
inform,uh doesnt matter
inform,i would like chinese food
inform,and moderately priced
inform,uh is there a steak house
inform,moderately priced vanessa restaurant
inform,moderately priced priced restaurant chinese food
inform,south part of town south
inform,a cheap
inform,can i find a restaurant
inform,with scottish
inform,um east part of town
inform,i want an italian restaurant
inform,i want a moderately priced
inform,im looking for a moderately priced restaurant in the east part of town
inform,i am looking for a restaurant in the south part of town and it should serve cantonese food
inform,do you have modern european food
inform,can i get a cheap restaurant in the south part of town
inform,french
inform,im looking for a restaurant in the east part of town that serves afghan food
inform,a restaurant in the north part of town
inform,moderate please
inform,i want a polynesian restaurant in the north part of town
inform,in the west part
inform,unintelligible i dont care
inform,im looking for a restaurant in the east part of town that serves canapes
inform,is there a chinese restaurant in the cheap price range
inform,find me a restaurant in the north part of town
inform,looking for a restaurant in the center part of town
inform,cheap portuguese food
inform,what about kosher food
inform,im looking for a cheap restaurant in the north of town
inform,uh looking for a restaurant in the west part of town that serves canapes food
inform,uh id like a moderately priced restaurant in the north part
inform,im looking for a restaurant in central it should serve japanese food
inform,korean food expensive
inform,the west part of town id like a cheap restaurant
inform,im looking for a restaurant in the east part of town that serves c
inform,oriental food
inform,i need a moderately priced restaurant in the south part of town
inform,uh any
inform,malyasian
inform,a restaurant
inform,italian food cheap restaurant
inform,if theres no persian food about about chinese
inform,west part of town moderatley price
inform,place that serves portuguese food
inform,international food in the west part of
inform,expensive restaurant romanian food
inform,oh anything
inform,im looking for a moderately priced restaurant that serves austria asian food
inform,moderately priced danish food
inform,derately priced
inform,spanish food in any area
inform,i need a restaurant in the north part of town that serves ko
inform,im looking for a restaurant in the north part of town serving kosher food
inform,i am looking fora restaurant that should serve
inform,i dont care about prices
inform,uh expensive restaurant in the south
inform,im looking for a restaurant in the south part of town it should serve kosher food
inform,looking for a restaurant in the north side of town
inform,im looking for moderately priced restaurant in the east part of town
inform,in the south part of town
inform,cheap restaurant in the north part of town
inform,a moderately priced fusion food
inform,restaurant serving spanish food
inform,im looking for vegetarian food in any price range
inform,im looking for food in the south part of town
inform,what about a chinese restaurant in the north of town
inform,find irish food
inform,north american type of food
inform,im looking for a restaurant in the north part of town and it should serve
inform,music im looking for a moderately priced restaurant in the south part of town please
inform,i got to find a cheap restaurant that serves mexican food
inform,i would like to find a cheap restaurant in the west part of t
inform,australia asian food
inform,looking for a restaurant in the north of town
inform,im looking for a cheap restaurant that serves jamaican food
inform,im loooking for a restaurant serving vietnamese type of food
inform,spanish restaurant
inform,um im looking for a restaurant in the center part of town that serves lebanese food
inform,um doesnt matter
inform,expensive restaurant in the south
inform,moderately priced restaurant serving international food
inform,tv_noise im looking for tuscan food
inform,is there any serving vietnamese
inform,i want to find a moderately priced restaurant serving spanish food
inform,im looking for a greek restaurant
inform,cheap restaurant serving asian oriental
inform,um doesnt matter if its in the center of the town
inform,moderate price restaurant
inform,uh moderate restaurant in the south part of town
inform,ostro asian
inform,im looking for mexican food
inform,in the moderately price range
inform,moderately priced restaurant that serves fusion food
inform,uh do you have any korean food
inform,cheap indian food
inform,um portuguese
inform,find a restaurant in the center of town
inform,im looking for an expensive restaurant that serves basque food
inform,i want to find an expensive restaurant that serves vegetarian food
inform,okay im looking for a restaurant serving fre
inform,im looking for a restaurant in the west park of town that serves australian food
inform,im looking for an expensive restaurant that serves gastropub food
inform,looking for a moderately priced restaurant in the north of town
inform,tv_noise im looking for an expensive restaurant and it should serve tuscan food
inform,im looking for a restaurant that serves scandinavian food
inform,modereate
inform,south part
inform,expensive european
inform,tailand
inform,spensive
inform,moderately priced afghan
inform,im looking for a restaurant that serves danish food
inform,im looking for a cheap restaurant in west part of town
inform,i am looking for a restaurant in the center
inform,i want a cheap restaurant that serves european food
inform,i need a place that serves spanish food
inform,european european
inform,i want to find a moderately priced restaurant in the west part town
inform,i need a restaurant in the east part of town that serves world food
inform,tuscan food south part of town
inform,i want a british restaurant in the east part of town
inform,ah centre
inform,asian oriental type of food
inform,im looking for a restaurant that serves austrian food
inform,it should serve fusion food
inform,could i have a restaurant that serves thai food
inform,im looking for a restaurant in the east part of town serving swiss food
inform,japanese food in the center of town
inform,im looking for a restaurant in the south part of town
inform,is there one that serves indian food
inform,west part of town serving barbecue food
inform,i am looking for a restaurant in the center that serves korean food
inform,im looking for a cheap restaurant in the west part of town
inform,im looking for a restaurant in the south part of town serving indian type of food
inform,uh north american food
inform,um any type
inform,that serves traditional food
inform,looking for a moderately priced restaurant that serves brazilian
inform,chinese chinese
inform,im looking for a restaurant that serves irish food
inform,restaurant in the west part of town serving barbecue
inform,i want to find a cheap restaurant and it should serve scandinavian food
inform,id like to find a moderately priced restaurant in the east part of town
inform,caribbean foo
inform,im looking for something moderately priced
inform,is their korean food
inform,a expensive restaurant serving japanese food
inform,im looking for a cheap restaurant it should serve japanese food
inform,looking for a restaurant in the west part of town that serves bistro food
inform,asian
inform,i need a cheap restaurant in the south part of town
inform,expensive restaurant expensive restaurant east
inform,i would like to find a restaurant in the center and it should serve korean food
inform,i want to find a moderately priced restaurant that serves moroccan food
inform,im looking for a restaurant in the east part that serves creative food
inform,moderately priced restaurant
inform,expensive indonesian
inform,uh looking for a restaurant in any area and that needs to serve
inform,im looking for expensive welsh food
inform,im looking for a malaysian restaurant in the north part of town
inform,can i get american food
inform,hungarian food
inform,like a restaurant that serves asian oriental
inform,ah scottish food
inform,uh international food
inform,expensive restaurant that serves afghan food
inform,id like moderately priced moroccan food
inform,i want a cheap restaurant
inform,what asian oriental food
inform,want something in the south side of town thats moderately priced
inform,i want to find a cheap restaurant in the south part of town
inform,a cheap restauran
inform,expensive russian food
inform,i want moderately priced restaurant it should be in the south part of town
inform,italian food west part of town
inform,british
inform,id like an expensive restaurant in the east part of town
inform,aristrain food
inform,im looking for thai
inform,im looking for an expensive restaurant in the south
inform,vietnamese food in any price range
inform,chinese restaurant
inform,i want to find a cheap restaurant
inform,im looking for a cheap vietnamese restaurant
inform,id like thai food please
inform,im looking for a unintelligible food
inform,i would like vietnamese food
inform,i want indonesian food
inform,an expensive restaurant serving thai food
inform,looking for a moderately priced restaurant that serves tuscan food
inform,um i need a cheap restaurant
inform,south of south of town
inform,i need a restaurant in the center of town
inform,im looking for a moderately priced restaurant uh serving halal food
inform,spanish food
inform,moderate european food
inform,id like a moderately priced restaurant that serves
inform,i need a cheap restaurant that serves indonesian food
inform,is there an expensive restaurant serving thai food
inform,eartrain
inform,belgian
inform,noise french food
inform,steakhouse
inform,id like to find a moderately priced restaurant
inform,im looking for a cheap restaurant that serves tuscan food
inform,expensive thai food
inform,i would like asian oriental
inform,moderately priced in south part
inform,im looking for an expensive restaurant that serves korean
inform,expensive restaurant in the east of town
inform,french food
inform,im looking for a restaurant serving french food
inform,im looking for a romanian restaurant
inform,any kind of food
inform,can i find something in the west part of town
inform,restaurant in the west part of town that serves cuban food
inform,i need a persian restaurant in the south part of town
inform,uh im looking for a cheap restaurant in the north part of town
inform,i would like to find a restaurant in the east part of town that serves italian
inform,im looking for a expensive restaurant that serves vegetarian food
inform,a moderately priced restaurant that serves
inform,danish food
inform,uh id like steakhouse food
inform,im looking for eritrean food
inform,central
inform,north
inform,im looking for a restaurant that serves asian oriental food in the cheap price ran
inform,i dont care thank you good bye
inform,either one
inform,i want a restaurant in the east part of town
inform,the west part of town i want
inform,i would like to find a moderately priced restaurant in the north part of town please
inform,portugese
inform,uh restaurant
inform,i want to find a cheap restaurant and it should serve portuguese food
inform,any expensive
inform,thats not important
inform,im looking for an expensive restaurant in the north part of town
inform,i am searching for a restaurant in the center that serves
inform,in the north part
inform,im looking for an expensive restaurant that serves hungarian
inform,find restaurant serving asian oriental
inform,im looking for an italian restaurant
inform,west part of town basque food
inform,part of town that serves asian food
inform,looking for a modernity priced restaurant in the south part of town
inform,im looking for indian food in the east part of town
inform,im looking for a restaurant in the west part of town serving korean
inform,moderately priced food
inform,halo food
inform,serves lebanese food
inform,system irish food
inform,im looking for a restaurant in the north part of town that serves african food
inform,i want a moderate priced restaurant in the north part of town
inform,im looking for a restaurant that serves thai food
inform,looking for cheap eritrean food
inform,im looking for a cheap restaurant in the south of town
inform,are there any british rest british food
inform,im looking for a moderately priced restaurant serving world food
inform,spanish food in west area
inform,i want an expensive restaurant that serves polish food
inform,peking restaurant
inform,i need a moderate priced restaurant in the north part of town
inform,restaurant north part of town fast food
inform,i need a moderately priced restaurant that serves world food
inform,corsica
inform,cuban food cheap restaurant
inform,in the inner south
inform,im looking for a moderately priced restaurant serving creative food
inform,british type
inform,something serving swiss food
inform,i am looking for a moderately priced restaurant in the north
inform,a restaurant in the west that serves italian food
inform,modern european food
inform,restaurant south part of town christmas food
inform,any part
inform,eritrean food noise
inform,im looking for corsica food
inform,are there any restaurants in the center of town
inform,how bout italian foo
inform,moderately priced in the west
inform,im looking for a cheap restaurant serving mediterranean food
inform,serving mediterranean food
inform,id like to find a spanish restaurant in the center
inform,i need a cheap restaurant serving italian food
inform,noise food
inform,i want a polynesian restaurant in the west part of town
inform,looking for a restaurant in any area that serves mediterranean
inform,moderate priced restaurant that serves indian food
inform,hello chinese type of food
inform,i want a restaurant in the east part of town that serves singaporean food
inform,the south side
inform,im looking for a restaurant in the east part of town serving japanese food
inform,im looking for a restaurant in the center serving russian food
inform,looking for romanian food in the center of town
inform,an an expensive restaurant
inform,im looking for a restaurant serving unusual food
inform,moderate restaurant kosher food
inform,i want a moderately priced restaurant that serves mediterranean food
inform,ok what about indian
inform,vegetarian food please
inform,are there any turkish restaurants
inform,a restaurant that serves scandinavian food
inform,breath i would like port portuguese food
inform,im looking for something expensive
inform,its a restaurant in the south of town that serves italian food
inform,any area is fine with me
inform,okay international food
inform,im looking for a restaurant in the east part of town that serves chinese
inform,it does not matter
inform,im looking for a spanish restaurant
inform,north part of town turkish food
inform,yea im looking for some spanish food
inform,any food
inform,im looking for um
inform,it has to serve unusual
inform,is there mediterranean food
inform,moderate restaurant in the south part of town
inform,cheap restaurant in the east of town
inform,moderate restaurant east part of town
inform,i would like to find a cheap restaurant and it should be in the south
inform,im looking for moderately priced restaurant in the north part
inform,im looking for a moderate priced restaurant in south part of
inform,i need an expensive british restaurant
inform,price does not matter
inform,kosher for in the central
inform,canopy
inform,i want a moderately priced restaurant in the east
inform,looking for a restaurant in the center that sales creative food
inform,and at the gastropub
inform,turkiesh food
inform,any restaurants
inform,im looking for an expensive restaurant serving portuguese foo
inform,im looking for a british restaurant
inform,im looking for a restaurant in the north part of town
inform,im looking for a cheap restaurant
inform,um im looking for a cheap restaurant
inform,a indian restaurant
inform,expensive restaurant in the south part of town
inform,moderately priced restaurant in
inform,i need to know if there are any restaurants serving turkish food
inform,expensive restaurant european food
inform,uh vietnamese
inform,im looking for a restaurant in any area that serves russian food
inform,for a restaurant in any area with international food
inform,i want a restaurant in the north part of town that serves vietnamese food
inform,the west part
inform,swedish food expensive
inform,i want to find a restaurant moderately priced in the south part of town
inform,change that to mediterranean food
inform,i want a restaurant in the west part of town serving australian food
inform,i want a restaurant in the center
inform,an expensive restaurant in the east part of town
inform,cheap portugeuse
inform,id like a cheap restaurant in the south part of town
inform,do you have christmas food
inform,can i get a restaurant in the south part of town that serves cuban food
inform,australasian food
inform,um swedish food
inform,can i have a moderately priced restaurant in the south part of town
inform,can i find something in the south side
inform,im looking for a restaurant in any area that serves cantonese food
inform,restaurant in the south part of town that serves indian food
inform,im looking for expensive restaurants that serve mediterranean food
inform,im looking for a chinese restaurant
inform,im looking for a moderately priced restaurant that serves labenese food
inform,turkey food
inform,i am looking for a cheap restaurant
inform,south side of town
inform,kosher
inform,im looking for an expensive restaurant and it should be east part of town
inform,welsh food
inform,i want to find indian food then
inform,and it should be in the west part of town
inform,im looking for venison food cross talk
inform,um gastropub food
inform,dont care moderate
inform,i want to find moderately priced restaurant it should be
inform,cheap spanish restaurant
inform,what type food
inform,a cheap restaurant that serves basque food
inform,uh center
inform,i want an expensive restaurant that serves sea food
inform,expnsive
inform,noise i want to find a restaurant that serve french food
inform,i would like a restaurant in the west part of town that serves russian food
inform,and asian food
inform,a vietnamese
inform,i want italian food
inform,im looking for a restaurant that serves vegetarian food
inform,belgium
inform,looking for something on the south side
inform,noise i want to find a restaurant that ser
inform,im looking for a restaurant in the east part of town that serves british food
inform,are there any serving european food
inform,i want to find a moderate priced restaurant that serves
inform,im looking for moderately priced restaurant that serves
inform,find me a cheap vietnamese restaurant
inform,asian oriental type food
inform,austallison
inform,i would like a moderately priced restaurant in the west part of town
inform,good food
inform,the north part of town
inform,um anything else please
inform,im looking for a place that serves mexican food
inform,can you tell me about an expensive restaurant in the south
inform,what about in the center of town
inform,i want a restaurant serving greek food
inform,an expensive restaurant
inform,food from thailand
inform,african food in any price range
inform,okay cheap turkish food
inform,catalen food
inform,noise south part of town
inform,moderately pri
inform,im looking for a restaurant serving lebanese food
inform,im looking for an expensive restaurant serving international food
inform,im looking for a moderately priced restaurant that serves polish food
inform,i want to find a restaurant that serves world food
inform,do you have jamaican restaurant
inform,uh low price range
inform,restaurant in the north part of town that serves french
inform,noise center
inform,is there one that serves asian oriental food
inform,im looking for a moderately priced restaurant that serves tur
inform,can i get a restaurant with vegetarian food
inform,id like a greek restaurant in the east part of town
inform,how bout european
inform,hungarian food in the west part of town
inform,portuguese food
inform,im looking for a moderately priced restaurant that serves japanese food
inform,caribbean food
inform,im looking for an expensive restaurant serving malaysian food
inform,find restaurant in north part of town serving asian
inform,medium priced
inform,uh a cheap restaurant in the east part of town
inform,restaraunt serving fusion food
inform,fuck the missing sock
inform,i would like steakhouse food
inform,i want a restaurant in the south part of town that serves moroccan food
inform,what about mediterranean food
inform,i would like an expensive restaurant that serves korean food
inform,the food
inform,french noise
inform,im looking for scandinavian food
inform,id like a expensive restaurant in the south part of town
inform,that serves in the moderate food price
inform,im looking for a spanish food restaurant
inform,can you do anything else beside repeat yourself
inform,i want korean food
inform,yea im looking for an expensive
inform,i would like to find a restaurant in the north part of town that serves kosher food
inform,the east
inform,looking for cuban food that is moderately priced
inform,can i find an expensive restaurant that serves traditional food
inform,gastropub restaurant
inform,want one that serves international food
inform,in the west
inform,okay then any
inform,gastropub of food
inform,serving modern european type of food
inform,moderate price in south
inform,could i find an expensive restaurant that serves european food please
inform,a restaurant in the west part of town
inform,im looking for a restaurant in the south part of town and it should serve canapes food
inform,id like a restaurant in the east part of town that serves
inform,im looking for a restaurant in the south part of town that serves vietnamese food
inform,i need an expensive restaurant that serves french food
inform,scandanavian
inform,i want to find a cheap restaurant in the west part of town
inform,looking for an expensive restaurant in the south part of town
inform,a restaurant in
inform,im looking for a restaurant in the north part of town serving indian food
inform,in a moderate price range
inform,um i dont care
inform,im looking for an expensive restaurant and it should be the east part of town
inform,im looking for italian food
inform,and asian
inform,expensive french restaurant
inform,english
inform,im looking for an indian restaurant in the east of town
inform,i want malaysian food in any area
inform,id like to find a restaurant that serves korean food
inform,cheap restaurant serves spanish food
inform,im looking for a restaurant in the center that serves corsica
inform,european now
inform,im looking for english food in the west part of town
inform,im looking for a restaurant that serves singaporean food
inform,im looking for a moderately priced resturant in the east part of town
inform,im looking for gastropub food
inform,vegetarian food in the east part of town
inform,portuguese
inform,moderately priced restaurant south part of town
inform,it doesnt matter in the south part of town
inform,find me a moderately priced restaurant in the west part of town
inform,im looking for a restaurant in the center that serves sea food
inform,id like to find a restaurant in the north part of town serving french food
inform,i want a restaurant in the center of town that serves vinesha
inform,id like a restaurant in any area that serves vegetarian food
inform,christmas food
inform,im looking for am expensive restaurant in the south part
inform,id like a moderately priced restaurant in the west part of town
inform,im looking for a restaurant in the east part of town
inform,im looking for a restaurant that has unintelligible
inform,south part of town
inform,im looking for an expensive restaurant in the east town
inform,in an expensive restaurant
inform,uh any type
inform,east part of town
inform,asian food in the north part of town
inform,afghan food
inform,find me a portuguese restaurant
inform,portugeuse food
inform,im looking for an expensive restaurant that serves sea food
inform,um medium price range
inform,of this restaurant
inform,indonesian
inform,what about other areas
inform,okay ah how bout portuguese food
inform,cheap restaurant serving mediterranean food
inform,australian food
inform,i would like an expensive restaurant
inform,singaporean food
inform,chinese food in the east part of town
inform,i want a restaurant that serves portuguese food
inform,do you have any asian oriental food
inform,im looking for a cheap restaurant that sells welsh
inform,id like a restaurant in any area that serves
inform,is there on serving chineese
inform,im looking for a restaurant in the north of town serving korean french food
inform,cheap restaurant that serves turkish food
inform,the center
inform,im looking for a restaurant in the north part of town that serves caribbean food
inform,uh indian
inform,breath can i get a restaurant serving chinese food
inform,could i have a restaurant in the center
inform,moderate price west part of town
inform,i want a cheap restaurant that serves italian food
inform,im looking for a moderately priced restaurant and it should serve polynesian food
inform,serve persian food
inform,im looking for a cheap restaurant that serves cuban food
inform,pub
inform,restaurant in the west part of town serving moroccan food
inform,im looking for a restaurant in any area that serves persian food
inform,in the north part of town that serves
inform,gastro
inform,lebanese damn it just listen to me
inform,im looking for a restaurant in the west
inform,restaurant in the south part of town that serves mexican food
inform,spanish food west part of town
inform,um im looking for a moderately priced restaurant in the south part of town
inform,i want to find a moderately priced restaurant in the east part town
inform,id like an expensive restaurant that serves mediteranean food
inform,i want a vietnamese restaurant
inform,danish food in the center of town
inform,a moderately priced restaurant in the east of town
inform,you said chinese food
inform,any is okay
inform,looking for romanian food in the east part of town
inform,romanian
inform,center town
inform,lebanese restaurant in the west part of town
inform,in the east part of the town
inform,cheap resataurant serving unintelligible food
inform,expensive restaurant it should serve persian food
inform,i need a vietnamese restaurant
inform,i am looking for an expensive restaurant
inform,gastropub type foo
inform,im looking for a restaurant in the east part of town serving pan asian food
inform,id like to find a moderately priced restaurant in the west part of town
inform,find australian restaurant in north part of town
inform,im looking for turkish food in the center
inform,what ever
inform,austro food
inform,find cheap restaurant
inform,indian food in the south
inform,im looking for a moderately priced restaurant that serves tuscan food
inform,i would like european food
inform,uh north
inform,uh a restaurant in the south part of town
inform,english food center part of town
inform,next restaurant
inform,let me get some world food and i dont care about the price range
inform,im looking for a restaurant in the west part of town that serves canapes food
inform,i am looking for an expensive restaurant on the east part of town
inform,scandinavian food
inform,eritrean food
inform,kosher food in the north
inform,any of those things
inform,im looking for a restaurant in the north part of town that serves belgian food
inform,its in the south
inform,any spanish
inform,im looking for an expensive restaurant in the
inform,im looking for a restaurant in any area that serves north american type
inform,i dont care can i try again
inform,i want asian oriental food
inform,north part of town fast food
inform,im looking for a restaurant that serves welsh food
inform,a restaurant in the south part of town
inform,im looking for a restaurant in the center of town that serves danish food
inform,serving cuban food
inform,how bout thai food
inform,i wanted moderately priced
inform,i want a moderately priced restaurant in the south part of town
inform,center
inform,moderately priced restaurant in east part of town
inform,im looking for a restaurant that serves chinese food
inform,can i have an expensive restaurant
inform,is there an expensive
inform,um i dont care about the price
inform,austrian
inform,in the west of town
inform,singapore
inform,canope food
inform,i would like to find an expensive restaurant serving
inform,okay uh forget that then can i get a restaurant serving italian food
inform,im looking for a restaurant in any area that serves tuscan food
inform,can i have a moderately priced restaurant
inform,im looking for an expensive restaurant that serves vietnamese food
inform,enlish
inform,spanish food any area
inform,the north part
inform,looking for vietnamese food
inform,restaurant west
inform,im looking for russian food
inform,in the center that serves unintelligible asian
inform,i want to find a expensive restaurant and it should serve english food
inform,im looking for a restaurant in the north part of town and it should serve indo
inform,cheap mexican food
inform,i would like to find a restaurant in the south part of town that serves
inform,i want to find a restaurant in the we
inform,looking for a cheap restaurant
inform,chinese
inform,restaurant south
inform,noise im looking for a cheap restaurant in the south part of town
inform,im looking for an expensive
inform,un unusual food
inform,im looking for moroccan food
inform,id like to find a cheap restaurant serving mexican
inform,i would like thai food
inform,im looking for a moderately priced restaurant in the south part of town
inform,any restaurant that serves moroccan food
inform,find me a moderately priced restaurant in
inform,system im looking for expensive restaurant
inform,cheap restaurant in the north of town
inform,can i get tuscan foo
inform,are they expensive
inform,uh i need one in the cheap price range
inform,um british
inform,im looking for a cheap restaurant that serves brazilian
inform,i am looking for
inform,noise im looking for a restaurant serving vegetarian food
inform,looking for a restaurant in the north part of town serving bra
inform,cuban food
inform,im looking for european food
inform,i need an expensive restaurant
inform,find a restaurant in the south part of town
inform,im looking for a restaurant in the east part of town that serves traditional food
inform,looking for something moderately priced on the east side of town
inform,spanish restaurant in the south part of town
inform,im looking for a cheap restaurant that serves portuguese food
inform,what about the other restaurant
inform,that serves spanish food
inform,i am looking for catalin food
inform,i am looking for hungarian food
inform,i want something that serves lebanese food
inform,a want a cheap restaurant in the north part of town
inform,im looking for a restaurant in the north part of town that serves thai food
inform,i want to find a expensive restaurant that serves mediterranean
inform,noise any price range
inform,there is no such venue harbor indian type of food
inform,i need to find a restaurant in the west part of town
inform,ya im looking for a restaurant serving persian food
inform,i want a cheap restaurant in the north part of town
inform,im looking for a cheap restaurant in the north part
inform,i want thai food
inform,is there an indian restaurant in the south of town
inform,uh moderate
inform,basque
inform,looking for a moderately priced restaurant that serves british food
inform,cheap restaurant south part of town
inform,i would like a cheap restaurant
inform,that doesnt matter
inform,id like a restaurant that serves thai food
inform,id like a moderately priced restaurant in the south part of town
inform,i dont care what part of town
inform,west of town
inform,south part of town persian food
inform,expensive mediterranean food
inform,in cheap restaurant
inform,not chinese food thai food
inform,asian oriental food
inform,north east
inform,turkish type food
inform,uh id like a cheap restaurant in the
inform,im looking for a restaurant in the center that serves turkish food
inform,im looking for kitalian food in an expensive res
inform,ah i dont care
inform,im looking for a restaurant in the center that serves caribbean food
