label,text
inform,the north part of tow
inform,id like a restaurant in the center with russian food
inform,steak
inform,id like to find a restaurant that serves portuguese food
inform,im looking for a restaurant in the east part of town that serves belgium food
inform,i would like to find a moderately priced restaurant and it should serve greek food
inform,looking for a moderately priced restaurant in the west part of town
inform,uh im looking for an expensive restaurant in the east part of town
inform,i would like to find an expensive restaurant that serves japanese food
inform,i need a restaurant that serves halal food
inform,im looking for a moderately priced restaurant serve hungarian food
inform,a cheap restaurant serving caribbean food
inform,gastropub moderate
inform,moderately priced restaurant that serves creative food
inform,polish
inform,chinses
inform,id like a restaurant in the north part of town serving swiss food
inform,i want a cheap restaurant in the north
inform,im looking for vegetarian food on the east part of town
inform,im looking for a restaurant cheap restaurant serving romanian food
inform,find me a moderately priced restaurant in the north part of town
inform,i want a restaurant that serves basque food
inform,im trying to find a moderately priced restaurant that serves swedish food
inform,ringing i need a moderately priced restaurant
inform,looking for a moderately priced restaurant and it needs to be in the south part of town
inform,singaporean
inform,in the center part of
inform,id like a international restaurant in the north part of town
inform,im looking for a moderately priced restaurant serving cuban food
inform,im looking for asian oriental type food
inform,restaurant in north part of town
inform,i am looking for a restaurant in any area and it should serve barbecue food
inform,im looking for a restaurant serving unintelligible
inform,im looking for an expensive restaurant and it should
inform,id like a restaurant in any area
inform,international type of food
inform,i want brazilian food
inform,can i have a restaurant in the north
inform,i am looking for a cheap restaurant in the west part of town
inform,a restaurant in the west part of town should serve crossover food
inform,that serves restaurant in south part of town
inform,crossover
inform,restaurant in center
inform,can i have a cheap restaurant in the west part of town
inform,i need to find a moderately priced restaurant
inform,breath a cheap restaurant in the north part of town
inform,im looking for a restaurant that serves turkish food
inform,moderately priced restaurant in the east
inform,a chinese
inform,looking for a restaurant in the east part of town thats moderately priced
inform,im looking to find a moderately priced restaurant
inform,looking for a restaurant that serves turkish food
inform,i want a moderately priced restaurant in the east part of town
inform,im looking for a restaurant with thai type
inform,for a cheap restaurant in the east part of town
inform,im looking for a restaurant serving polish food
inform,do you have an expensive restaurant
inform,looking for a sea food restaurant
inform,i want to find a restaurant in the east part of town
inform,i am looking for a restaurant in the north part of town serving indian food
inform,italian food instead
inform,im looking for a restaurant that serves m
inform,chinese food in the north part of town
inform,restaurant moderate price
inform,im looking for a restaurant in the center of town that serves russian food
inform,any range
inform,im looking for a restaurant in the south part of town serving
inform,i want a cheap restaurant in the south
inform,iam looking
inform,im looking for a restaurant in the west part of town that serves crossover food
inform,im looking for polynesian food
inform,im looking for a restaurant in the west part of town that serves moroccan food
inform,im looking for greek food
inform,im looking for a moderately
inform,im looking for bistro food in the center of town
inform,im looking for a restaurant that serves seafood
inform,im looking for a restaurant in the north part of town thats
inform,ok i would like to find a restaurant that serves italian food
inform,hi id like a moderately priced restaurant in the north
inform,in the center of town
inform,veitnamese
inform,uh i want cantonese food
inform,im looking for a moderate priced restaurant in the east part of town
inform,danish
inform,do you have chinese food
inform,east part ot tow
inform,could i have a restaurant in the south part of town that serves unusual
inform,european restaurant
inform,east part of town i need an expensive restaurant
inform,restaurant and it should serve steak house food
inform,im looking for a restaurant that serves
inform,a restaurant thats serving international food
inform,looking for a cheap restaurant in the west part of town
inform,can i find a expensive restaurant that serves welsh food
inform,chinese restaurant in the south part of town
inform,lebanese food in the center of town
inform,i want to find a restaurant in the west part of town and it should
inform,expensive korean food
inform,im looking for a cheap
inform,i want i want indian food
inform,a restaurant in the center
inform,im looking for a restaurant that serves thai food and i dont care about the price
inform,in the centre of town
inform,uh cheap restaurant malaysian food
inform,find restaurant in north part of town serving asian food
inform,im looking for a restaurant serving vietnamese food
inform,how bout irish food noise
inform,any type of food
inform,moroccan
inform,canapes food
inform,im looking for a moderately priced restaurant in the west part
inform,west side
inform,i want to find a restaurant in the center that serves irish
inform,id like a cantonese resturant in the south part of town
inform,im looking for a restaurant that serves polynesian food
inform,im looking for mediterranean food
inform,im looking for a cheap restaurant in the east part of to
inform,im looking for a restaurant in any area serving unintelligible
inform,im looking for a restaurant that serves mediterranean food
inform,im looking for an expensive restaurant with venetian food
inform,noise um in the east part of town
inform,im looking for korean food
inform,the center of town
inform,uh european food
inform,do you have cuban food
inform,im looking for a cheap restaurant in the north part of town
inform,restaurant south part of town international food
inform,um north american food
inform,hungarian food in the center of town
inform,cheap restaurant portuguese
inform,expensive fish restaurant
inform,a restaurant with afghan food
inform,expensive food in the south of town
inform,north part of town serving gastropub food
inform,a cheap restaurant in the west part of town
inform,im looking for a restaurant serving thai type of food
inform,im looking for a restaurant in the south part of town that serves pan asian food
inform,south
inform,im looking for a restaurant in the center part of town
inform,i am looking for a moderately priced restaurant that serves russian food
inform,any price range
inform,im looking for a restaurant in the center of town
inform,the restaurant
inform,the east part of town
inform,im looking for a moderately priced restaurant and it should serve british
inform,cheap restaurant uh italian food
inform,moderately priced international food
inform,bask food
inform,um in the south part of town and its cheap
inform,restaurant there
inform,im looking for a restaurant in the south part of town serving austrian food
inform,uh cheap moderate
inform,looking for a restaurant
inform,um dont care
inform,im kind of looking for some french food
inform,im looking for a moderately priced restaurant that serves bistro
inform,im looking for a restaurant that serves bistro food
inform,dont matter
inform,im looking for a moderately priced restaurant that serves spanish food
inform,im looking for a restaurant in the south part of town serving jamaican food
inform,im looking for a restaurant in the center of town that serves lebanese
inform,food an
inform,missing sock
inform,umh i dont care noise
inform,turkish restaurant in the center of town
inform,a restaurant in the center of town
inform,im looking for a restaurant in the east part of town that serves world food
inform,i want a find a restaurant serving mediterranean food
inform,im looking for a cheap restaurant that serves austrian food
inform,id like a barbecue restaurant
inform,im looking for a cheap restaurant in the
inform,want indian food
inform,im looking for a restaurant serving romanian food
inform,any area
inform,im looking for a restaurant in the east part of town that serves
inform,id like a restaurant in the south part of town that serves
inform,portuguese food in the south part of town
inform,eritrean food in the east part of town
inform,moderately priced spanish restaurant
inform,i want a moderately priced chinese restaurant
inform,a restaurant that serves
inform,i want expensive food in the east part of town
inform,uh any type of food
inform,scottish food
inform,i want singaporean food
inform,uh cheap restaurant in the north part of town
inform,in the west part of town in the cheap price range
inform,im looking for irish food in any price range
inform,a restaurant in the south part of town serving italian food
inform,im looking for a moderately priced restaurant in the south part of
inform,im looking for a restaurant in the center serving greek food
inform,thai
inform,id like to find a restaurant in the north part of town that serves german food
inform,bistro
inform,i want a korean restaurant
inform,um an expensive
inform,im looking a restaurant in the east part of town
inform,im looking for vegetarian food
inform,any restaurant that serves asian oriental food
inform,im looking for a moderately priced restaurant in the
inform,dont care east part of town
inform,i dont care tv_noise
inform,uh it doesnt matter
inform,id like a cheap italian restaurant
inform,i want a restaurant in the center part of town that serves traditional food
inform,breath do you have danish restaurants
inform,do you have vietnamese food
inform,i dont care but i want it to be in the east part of town
inform,im looking for air tran food in the south part of town
inform,i want to find a restaurant in the center that serves lebanese food
inform,im looking a cheap restaurant in the south part of town
inform,chiquito
inform,i would like to find an expensive restaurant in the south part
inform,any any type
inform,i want to find a restaurant in the south part of town
inform,id like a portuguese restaurant
inform,im looking for a restaurant in the moderate price range
inform,expensive restaurant east part of town
inform,im looking for a restaurant in any area and it should serve pan asian food
inform,i need a restaurant that serves turkish food
inform,is there any expensive restaurant
inform,german
inform,i am looking for a singaporean restaurant in the north part of town
inform,north part of town north part of town
inform,a chi ok lets look for chinese restaurant
inform,american
inform,expensive north american
inform,i am looking for a moderately priced restaurant and it should
inform,um want to find a moderately priced restaurant in the
inform,asian food
inform,looking for a moderately priced restaurant that serves cancun
inform,im looking for an expensive restaurant serving english food
inform,india
inform,i want to find a moderately priced restaurant and it should be in the west part of town
inform,im looking for a cheap restaurant serving russian food
inform,irish
inform,im looking for a restaurant that serves austral austrian food
inform,im looking for barbecue food
confirm,okay does it serve indian food
confirm,is it in the south part of town
confirm,does it serve swedish serve
confirm,does it serve sea food
confirm,okay and is that british food
confirm,is it in the center of town
confirm,is that mexican food
confirm,does it serve international food
confirm,is there a thai restaurant in the west of town
confirm,is it portuguese food
confirm,does it serve chinese food
confirm,does it serve christmas food
confirm,does it serve mediterranean food
confirm,does it serve cheap turkish food
confirm,is it serving portuguese food
confirm,do they serve korean food
confirm,is that portuguese
confirm,is it in the north part of tow
affirm,yes cheap spanish restaurant
affirm,uh yes id like an expensive restaurant that serves vegetarian food
affirm,uh yes im looking for a restaurant in any area that serves thai food
affirm,yes can i have malaysian food
affirm,yea thank you good bye
affirm,uh yes restaurant that serves danish food
affirm,yes id like an expensive restaurant in the east part of town
affirm,ok yeah
affirm,yes can i have an expensive restaurant
affirm,uh yes can i find a moderately priced restaurant and it serve it should serve brazilian food
affirm,yes danish food
affirm,perfect
affirm,yeah a cheap restaurant serving international food
affirm,yes the address
affirm,yea the area
affirm,yea i want indian food
affirm,yes hi im looking for a restaurant in the north
affirm,uh yes turkish food
affirm,yeah im in the west part of town and im looking for some vietnamese
affirm,yes indian food
affirm,right
affirm,yes west part of town
affirm,um yes
affirm,right in the south side of town though
affirm,yes id like hungarian food in the south part of town
request,whats the phone whats the phone number
request,whats the address noise
request,can i have the address and the price range
request,noise address
request,how about the phone number
request,could i get the address and post code please
request,may i have the address and price range please
request,whats the post code
request,okay whats their address
request,what is the address and phone number and area
request,can i get the phone number
request,may i have the address
request,could you repeat the restaurant name
request,can i have its phone number
request,what is the address and the type of food
request,could you get me the phone number
request,what is the price range
request,could i have the address phone number and postcode
request,and postcode
request,could i get the phone number and
request,whats the phone number again
request,telephone number
request,can i have the address please
request,tell me the phone number
request,could you repeat the name
request,what is the address and type of food
request,could i have the address and phone number please
request,okay ah wha whats the address
request,and whats its phone number
request,may i have the address please
request,and the telephone number
request,okay can i have the address and phone number
request,address phone number and postcode
request,whats its post code
request,offer you the phone number and address
request,where is it lcoated
request,what is the phone number and address please
request,area train
request,whats the address
request,type of food do they serve
request,what type of food does it serve
request,cool whats the phone number
request,can i get their address and phone number
request,can i get the area
request,i need the address
request,okay um whats the price range
request,the food of the venue
request,breath what is the phone number and post code
request,could have its phone number
request,and the phone number please
request,can i have the address and phone number
request,oh so what is the phone number
request,may i have the phone number to the turkiesh
request,may i have the phone number talking
request,i want to know the address and the
request,do you got an address
request,whats the price range again
request,could have the phone number
request,phone number area
request,and what type of whats the phone number
request,do you have a phone number
request,okay and whats the price range
request,address and phone number
request,and whats the address
request,what is the food type
request,what is its post code
request,can you give me the address please
request,and can i have the address
request,could i have their address and phone number
request,could i have their address and phone number please
request,noise what was their address again please
request,could i have the address and phone number of the venue
request,what is the price
request,post number
request,my i have the phone number
request,um whats the price range
request,what food does it serve
request,uh okay how about the address
request,type of food they serve
request,the price range
request,may i have the address and area
request,and can i have the address and phone number please
request,what is their price range
request,is it what price range
request,the phone number for bloomsbury
request,type of food
request,could i have the address and price range please
request,what part of town is it
request,can i get a address
request,okay i need the phone number and address
request,alright whats the address
request,uh can i get the post code and phone number
request,and price range
request,and can i have the phone number and ah the area where it is
request,can i can i have the address and price
request,okay and ah whats the price range
request,great could you tell me the address and phone number to that place
request,area of venue
request,post code
request,may i get the phone number
request,okay can i get their phone number
request,may i have the phone number and postcode of this ven
request,phone number to that
request,can i have the address phone number and the type of food
request,and their address
request,do you have the post code
request,could you give me the phone number and post code
request,prices
request,ah a phone number
request,the address and post code
request,kay can i have the address phone number and the area
request,could i have the address and phone number
request,okay can i get their address
request,uh phone number
request,could i have the address please
request,signature dish
request,whats their post code
request,may i have the address and postcode
request,uh i want the address of the or the address of the mediterranean food part
request,address phone number and post code
request,okay what is the phone number
request,what is the signature dish
request,the address and phone number
request,do you have the phone number and post code
request,uh what type of food
request,give me the address phone number and price range
request,may i have the phone number please
request,how about phone number
request,okay do you have the address for da vinci pizzeria
request,okay and uh whats their phone number please
request,the phone
request,no thats post code
request,may i have the phone number and address please
request,may i have their address please
request,and can you tell me the post code
request,uh can i get the phone number
request,expensive price range
request,okay and what kind of food do they serve
request,phone number and type of food
request,could i have the address
request,serves what
request,what kind of food do they have there
request,address
request,what is the address phone number and type of food
request,okay whats the price range
thankyou,uh okay thank you good bye
thankyou,thank you goodbye noise thank you goodbye
thankyou,thank you bye thank you bye
thankyou,can i okay thank you
thankyou,tv_noise thank you goodbye
thankyou,okay thank you bye
thankyou,um okay thank you good bye
thankyou,thanks bye bye
thankyou,okay thank you
thankyou,thank
thankyou,thank you good bye
thankyou,thank you good b
thankyou,say thank you good bye
null,modern europene
null,um hm
null,of the venue
null,what is
null,none
null,try again
null,static
null,system saying hello welcome
null,okay ill be there one sec
null,new
null,um what
null,is there
null,serving in
null,holy cow
null,oh my god
null,okay ital
null,inaudible
null,moder
null,serves
null,how about uh
null,that serves viet
null,dont
null,can you hear me
null,post
null,ring
null,any thing else
null,nothing
null,aw give me the damn code
null,expe
null,gonville and caius college
null,bad
null,sorry
null,who is it by
null,okay
null,laugh you suck
null,what is available in the ar
null,can i have the noise
null,can you
bye,you goodbye
bye,cut it thank you good bye
bye,great thank you goodbye
bye,good bye thank you good bye
bye,thank you good bye crosstalk
bye,good bye
bye,k you goodbye
reqalts,are there any barbecue restaurants
reqalts,okay what about modern european food
reqalts,how about thai food
reqalts,how about english food in the north part of town
reqalts,can i try another one
reqalts,how about a portuguese restaurant
reqalts,how about the center of town
reqalts,do you have another
reqalts,okay how about any part of town
reqalts,noise is there anything else
reqalts,is there another place
reqalts,give me something else
reqalts,what about italian
reqalts,how about gastropub
reqalts,what about australian asian
reqalts,what about european food
reqalts,um how about thai food
reqalts,what about australian asian food
reqalts,breath is there anything else
reqalts,how about moderately priced
reqalts,how bout the center part of town
reqalts,how about italian food in the west of town
reqalts,can i have another option
reqalts,next one
reqalts,what is available
reqalts,how about one with thai food
reqalts,what about a moderately priced restaurant in the south part of town
reqalts,uh what about indian food
reqalts,is there a restaurant
reqalts,okay how about chinese food
reqalts,okay how about italian food
reqalts,what about the north part of town
reqalts,okay how about european food
reqalts,uh how about italian food
reqalts,how about gastro pub
reqalts,how about modern european type of food
reqalts,what about indian food
reqalts,is there any restaurant
reqalts,how about gastropub food
reqalts,how about a cheap asian oriental restaurant
reqalts,okay uh how about a bristish
reqalts,what about korean food
reqalts,what about french
reqalts,is there a restaurant serving british food
reqalts,is there a restaurant in the north part of town that serves unusual food
reqalts,just give me one more
reqalts,ah how bout an expensive one
reqalts,what about asian oriental
reqalts,how about vietnamese food
reqalts,is there a restaurant in the north part of town that serves indian food
reqalts,how about gastro type
reqalts,how about the south part of town
reqalts,how about a restaurant that serves international food
reqalts,new garden do you have any other
reqalts,how about korean food
reqalts,how about cheap
reqalts,is there another restaurant in the west of town
reqalts,uh what about chinese food
reqalts,how about a moderately priced restaurant that serves spanish
reqalts,how about korean foo
reqalts,could you give me another venue
reqalts,is there anything else that serves turkish
reqalts,is there a restaurant that serves european food
reqalts,what else
reqalts,dont care is there anything else
reqalts,is there anything that serves north american
negate,no lebanese how do you say it
negate,no im looking for a cheap price range in the east part of town
negate,no new selection
negate,no north
negate,no south part of town
negate,no i am looking for a vietnamese restaurant
negate,no im looking for a moderately priced restaurant that serves kosher food
negate,no im looking for thai food
negate,no the north
negate,tv_noise no
negate,no gastropub
negate,no caribbean food
negate,thank you good bye no thank you good bye
negate,no corsica food
negate,no goodbye thank you
negate,no vietnamese
negate,no im looking for one that serves vietnamese food
negate,breath no american food
negate,no im looking in the south of the town
negate,no in any area
hello,hi im looking for a moderately priced restaurant
hello,hi im looking for a restaurant
hello,hi i am looking for a moderately priced restaurant in the east part of town
hello,hi im looking for a restaurant with japanese food
hello,halo
hello,hi im looking for cuban food
hello,hello im looking for a cheap restaurant in the west part of town
hello,hi im looking for a restaurant in the
hello,hello im looking for a moderately priced restaurant in thr
repeat,please repeat
repeat,repeat
ack,kay what is the addre
ack,kay
ack,okay and what about the address
restart,oh jesus christ start over
restart,start over
deny,that information is not important
deny,i dont want chinese
